timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.011321032,0.9018533916330304,-0.5928,-0.6747,0.0819,1,airflow_modified,real_fifo,0,90002880647261,0.0,1,False,False,False,1741736
0.016963521,0.9647909514501055,-0.6435,-0.7137,0.0858,1,airflow_modified,real_fifo,1,90002886289750,0.005,1,False,False,False,1739180
0.022579751,0.9570348896461404,-0.6279,-0.7176,0.0819,1,airflow_modified,real_fifo,2,90002891905980,0.01,1,False,False,False,1736736
0.026273604,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,1,airflow_modified,real_fifo,3,90002895599833,0.015,1,False,False,False,1738087
0.031879965,0.9549426946157554,-0.6356999999999999,-0.7059,0.09749999999999999,1,airflow_modified,real_fifo,4,90002901206194,0.02,1,False,False,False,1737755
0.03560528,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,5,90002904931509,0.025,1,False,False,False,1773124
0.041236621,0.9681430885979613,-0.6317999999999999,-0.7253999999999999,0.10919999999999999,1,airflow_modified,real_fifo,6,90002910562850,0.03,1,False,False,False,1732903
0.046812168,0.9541539498424769,-0.624,-0.7176,0.078,1,airflow_modified,real_fifo,7,90002916138397,0.035,1,False,False,False,1727570
0.050478596,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,1,airflow_modified,real_fifo,8,90002919804825,0.04,1,False,False,False,1728533
0.056051402,0.9584959154842551,-0.6279,-0.7176,0.09749999999999999,1,airflow_modified,real_fifo,9,90002925377631,0.045,1,False,False,False,1728570
0.05971833,0.9534283664754265,-0.624,-0.7137,0.10139999999999999,1,airflow_modified,real_fifo,10,90002929044559,0.05,1,False,False,False,1730070
0.065286525,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,1,airflow_modified,real_fifo,11,90002934612754,0.055,1,False,False,False,1727699
0.070855572,0.9567726218909068,-0.624,-0.7176,0.10529999999999999,1,airflow_modified,real_fifo,12,90002940181801,0.06,1,False,False,False,1727866
0.074520574,0.9435179330569187,-0.6162,-0.7098,0.0819,1,airflow_modified,real_fifo,13,90002943846803,0.065,1,False,False,False,1730921
0.080093603,0.9489991095886233,-0.6201,-0.7137,0.0819,1,airflow_modified,real_fifo,14,90002949419832,0.07,1,False,False,False,1730366
0.083755216,0.946776710740183,-0.6201,-0.7098,0.0897,1,airflow_modified,real_fifo,15,90002953081445,0.075,1,False,False,False,1726570
0.089322967,0.9592890179711222,-0.6201,-0.7253999999999999,0.09749999999999999,1,airflow_modified,real_fifo,16,90002958649196,0.08,1,False,False,False,1727699
0.094890736,0.9606674554704141,-0.6317999999999999,-0.7176,0.09359999999999999,1,airflow_modified,real_fifo,17,90002964216965,0.085,1,False,False,False,1727921
0.098554146,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,1,airflow_modified,real_fifo,18,90002967880375,0.09,1,False,False,False,1727200
0.104122711,0.9428164296404682,-0.6201,-0.7059,0.078,1,airflow_modified,real_fifo,19,90002973448940,0.095,1,False,False,False,1728958
0.109692073,0.9512003259040652,-0.6279,-0.7098,0.0819,1,airflow_modified,real_fifo,20,90002979018302,0.1,1,False,False,False,1727384
0.113350038,0.9570348896461404,-0.6279,-0.7176,0.0819,1,airflow_modified,real_fifo,21,90002982676267,0.105,1,False,False,False,1727680
0.118918882,0.9518956507937202,-0.624,-0.7137,0.0858,1,airflow_modified,real_fifo,22,90002988245111,0.11,1,False,False,False,1727774
0.12258044,0.9608257698459175,-0.6396,-0.7098,0.10139999999999999,1,airflow_modified,real_fifo,23,90002991906669,0.115,1,False,False,False,1727459
0.128163171,0.955651212524737,-0.6317999999999999,-0.7098,0.10139999999999999,1,airflow_modified,real_fifo,24,90002997489400,0.12,1,False,False,False,1731402
0.133737903,0.9522551023754087,-0.624,-0.7137,0.0897,1,airflow_modified,real_fifo,25,90003003064132,0.125,1,False,False,False,1725773
0.137403109,0.9522790609900019,-0.6201,-0.7176,0.0858,1,airflow_modified,real_fifo,26,90003006729338,0.13,1,False,False,False,1729643
0.143016525,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,27,90003012342754,0.135,1,False,False,False,1742143
0.14671397,0.9500803439709717,-0.6201,-0.7137,0.09359999999999999,1,airflow_modified,real_fifo,28,90003016040199,0.14,1,False,False,False,1737606
0.152349108,0.9563433013306466,-0.6201,-0.7214999999999999,0.09749999999999999,1,airflow_modified,real_fifo,29,90003021675337,0.145,1,False,False,False,1744884
0.157969394,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,1,airflow_modified,real_fifo,30,90003027295623,0.15,1,False,False,False,1736310
0.161657321,0.9464232140010091,-0.624,-0.7059,0.0897,1,airflow_modified,real_fifo,31,90003030983550,0.155,1,False,False,False,1736680
0.167264793,0.9489750681656499,-0.624,-0.7098,0.0858,1,airflow_modified,real_fifo,32,90003036591022,0.16,1,False,False,False,1738958
0.170958442,0.9573844682258011,-0.6317999999999999,-0.7137,0.0897,1,airflow_modified,real_fifo,33,90003040284671,0.165,1,False,False,False,1738458
0.176556488,0.9567090310015893,-0.6356999999999999,-0.7098,0.0858,1,airflow_modified,real_fifo,34,90003045882717,0.17,1,False,False,False,1736921
0.182158534,0.9686927996016074,-0.6356999999999999,-0.7253999999999999,0.0897,1,airflow_modified,real_fifo,35,90003051484763,0.175,1,False,False,False,1737236
