timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.011332068,0.9067898378345446,-0.6083999999999999,-0.6668999999999999,0.0858,0,normal,real_fifo,0,90512687665660,0.0,1,False,False,False,1743146
0.016984796,0.9405794224838219,-0.6201,-0.702,0.0858,0,normal,real_fifo,1,90512693318388,0.005,1,False,False,False,1741961
0.022631134,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,2,90512698964726,0.01,1,False,False,False,1733627
0.026306709,0.9438644606086194,-0.6162,-0.7098,0.0858,0,normal,real_fifo,3,90512702640301,0.015,1,False,False,False,1730108
0.031880935,0.94540215252558,-0.6123,-0.7137,0.09749999999999999,0,normal,real_fifo,4,90512708214527,0.02,1,False,False,False,1730201
0.035547232,0.9450642359120357,-0.6279,-0.702,0.078,0,normal,real_fifo,5,90512711880824,0.025,1,False,False,False,1725090
0.041119957,0.9633078947044916,-0.6396,-0.7137,0.09749999999999999,0,normal,real_fifo,6,90512717453549,0.03,1,False,False,False,1728238
0.046693627,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,7,90512723027219,0.035,1,False,False,False,1728478
0.050355942,0.9584959154842551,-0.6279,-0.7176,0.09749999999999999,0,normal,real_fifo,8,90512726689534,0.04,1,False,False,False,1726108
0.055928298,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,9,90512732261890,0.045,1,False,False,False,1728035
0.059594354,0.952638367902532,-0.6201,-0.7176,0.0897,0,normal,real_fifo,10,90512735927946,0.05,1,False,False,False,1728831
0.065167227,0.9577577407674657,-0.624,-0.7214999999999999,0.0858,0,normal,real_fifo,11,90512741500819,0.055,1,False,False,False,1729589
0.070739212,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,12,90512747072804,0.06,1,False,False,False,1729182
0.074408824,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,13,90512750742416,0.065,1,False,False,False,1732831
0.07997966,0.9486704907395401,-0.6201,-0.7137,0.078,0,normal,real_fifo,14,90512756313252,0.07,1,False,False,False,1726108
0.085545811,0.9537872404262914,-0.6279,-0.7137,0.078,0,normal,real_fifo,15,90512761879403,0.075,1,False,False,False,1725626
0.089208627,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,16,90512765542219,0.08,1,False,False,False,1728090
0.0947795,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,17,90512771113092,0.085,1,False,False,False,1727904
