window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy,source_file
0,9.629993655835278e-07,0.998054396999578,1,tapping_shaking,1.2851440529740596,0.469056728728421,1.3680677803603154,0.5865708908563397,2.572785395247726,1.9862145043913864,1.1846631166707269,0.6338766888423586,3.0,109.56884221231888,anomaly_20260725_185423.csv
1,1.0000540499995625,1.998053891999916,1,tapping_shaking,1.0930941392081932,0.1992543596730057,1.1111062492039183,0.7643502534833098,2.0048352002097327,1.240484946726423,1.0486722176161625,7.702672442503308,5.0,19.772100030795983,anomaly_20260725_185423.csv
2,2.0000537489995622,2.9980537920000643,1,tapping_shaking,1.359168999928831,0.5155499134831286,1.4536616125013413,0.6412743328716658,2.820352621570572,2.179078288698906,1.253630112912098,0.8115841346238533,5.0,132.3673601804742,anomaly_20260725_185423.csv
3,3.000054111999816,3.9980546709994087,1,tapping_shaking,1.4369886374453371,0.6448397995572183,1.5750411776331437,0.5364024328803888,2.8356030787118285,2.29920064583144,1.397294403481242,-0.5628441992028286,4.0,207.08095370788993,anomaly_20260725_185423.csv
4,4.000054009999985,4.99805419599943,1,tapping_shaking,1.208770692874267,0.5413689514446355,1.3244647709697681,0.3397032086984166,2.70527063895648,2.3655674302580634,1.0753962711484544,0.19869857608374808,4.0,145.95662861215746,anomaly_20260725_185423.csv
5,5.000053850999393,5.998083402999328,1,tapping_shaking,1.0869660022543124,0.4637242412072914,1.1817509305856289,0.1261335007046105,2.3962159856740795,2.270082484969469,0.9825678297196586,0.7667130704825351,5.0,107.09281507687857,anomaly_20260725_185423.csv
6,6.000055131999943,6.998083477999899,1,tapping_shaking,1.0575535539710381,0.3773711960169006,1.1228662160293184,0.3771120523133675,3.0560948463684827,2.6789827940551154,1.0442463933382773,10.861024814870529,2.0,70.92167026577035,anomaly_20260725_185423.csv
345,350.98839556799976,351.9864027659987,0,normal,1.1207736834185453,0.07092482637572364,1.1230155744423138,0.9601765150221078,1.252428393162659,0.2922518781405512,1.121742990589384,-0.8784410922290853,4.0,2.505148645199535,normal_20260817_111818.csv
346,351.98840120099885,352.9863971229988,0,normal,1.1240951865164723,0.07227691782649091,1.1264164155408958,0.9602319563522138,1.2425341242798926,0.2823021679276788,1.13494690624716,-0.6815610695450376,4.0,2.601580851305204,normal_20260817_111818.csv
347,352.98840235499847,353.98639188999914,0,normal,1.119738194020372,0.07405998387790776,1.1221847015353577,0.9702852003406008,1.2443139314497769,0.274028731109176,1.1361524017489906,-0.7755303107509142,4.0,2.731523855129376,normal_20260817_111818.csv
348,353.98840541799837,354.9863920109983,0,normal,1.1198093481677807,0.07032851097563866,1.1220156307734754,0.9471541637980588,1.2632749581939793,0.31612079439592045,1.1223601026408592,-0.5844060966180442,4.0,2.463237653444751,normal_20260817_111818.csv
349,354.98839809499987,355.9863955239998,0,normal,1.119043913600224,0.06957171001415924,1.1212044877719676,0.9675852055503948,1.2553578414141524,0.28777263586375756,1.119585329485877,-0.5209896298212566,4.0,2.41047199878669,normal_20260817_111818.csv
350,355.9884292379993,356.9864017609998,0,normal,1.1220872632010028,0.07102597723427154,1.124332920304302,0.9491513577928444,1.245413569863441,0.29626221207059655,1.1220446462641034,-0.7564918981385627,4.0,2.5123220460205307,normal_20260817_111818.csv
351,356.98840186300004,357.9864028159991,0,normal,1.1245625815990778,0.06674324600449676,1.1265414598762,0.9795135527393176,1.2496138003399289,0.27010024760061124,1.123029194740461,-0.7064907078955858,4.0,2.2184602352295624,normal_20260817_111818.csv
352,357.98840810299953,358.98639527999876,0,normal,1.1227022472530181,0.07200143229841122,1.1250086854064727,0.9581784906790592,1.2496138003399289,0.2914353096608696,1.1308184337018918,-0.840672197031044,4.0,2.5819023728839574,normal_20260817_111818.csv
353,358.9883971039999,359.9863959329996,0,normal,1.121683423013812,0.06910152224095714,1.1238099135707957,0.9531012747866828,1.2540850090803255,0.30098373429364267,1.1315176401629805,-0.3867743321707664,4.0,2.378070322862611,normal_20260817_111818.csv
