window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy,source_file
260,264.99033642999984,265.9883385559997,0,normal,1.1197964562724154,0.056520354384415765,1.1212219467794946,0.999907065681606,1.2228039376776638,0.2228968719960578,1.1206037702952814,-1.1022678188024466,4.0,1.5909478944665592,normal_20260817_100640.csv
261,265.9903364510001,266.9883368609999,0,normal,1.119797905955601,0.0545724364258306,1.1211268888934918,1.0003937124952356,1.222698204791354,0.22230449229611837,1.1149359960751741,-1.025537049471535,4.0,1.4831602546059726,normal_20260817_100640.csv
262,266.99033633,267.98833854199984,0,normal,1.1254252811194214,0.0596676458163941,1.1270058967636327,1.0067289307455112,1.2348227767578632,0.22809384601235205,1.1336730481051405,-1.1537623520605302,4.0,1.773057261452525,normal_20260817_100640.csv
263,267.9903365479995,268.988336765,0,normal,1.1230560475795932,0.055221480194778044,1.124412868069376,1.0113640739120606,1.231103431885396,0.21973935797333533,1.1271067473846477,-1.1468064594562035,4.0,1.5189819144941974,normal_20260817_100640.csv
264,268.99033630899976,269.9883411609999,0,normal,1.119993599989238,0.05589948786121398,1.1213877191943917,1.0083065158968278,1.2420505062194531,0.23374399032262527,1.118212363551754,-0.8153730180989389,4.0,1.5561635496550208,normal_20260817_100640.csv
265,269.990338908,270.98833828399984,0,normal,1.121507560984662,0.05476992928819669,1.1228441363341575,1.004240533935969,1.215930939650768,0.21169040571479902,1.1229697680703608,-0.9113000119682564,4.0,1.4939771321744413,normal_20260817_100640.csv
266,270.9903385130001,271.9883480970002,0,normal,1.1177482035815431,0.06013444379249596,1.1193646402937696,1.006388935749991,1.228964198013921,0.22257526226392987,1.1186509414860812,-1.0546846059699475,4.0,1.8009111620567464,normal_20260817_100640.csv
267,271.99033608599984,272.98833795300015,0,normal,1.1207106724467342,0.05866967925588748,1.1222453130220682,1.001624480531501,1.235142991722011,0.23351851119050981,1.1213696366917367,-1.0025287697168084,4.0,1.714209605748467,normal_20260817_100640.csv
268,272.9903377009996,273.9883380179999,0,normal,1.1218048272373589,0.059932266993326315,1.123404623027696,0.9876398685755856,1.243017554180149,0.2553776856045633,1.1233760278731248,-0.8139637341184138,4.0,1.7889096146709982,normal_20260817_100640.csv
269,273.9903409509998,274.9883380880001,0,normal,1.124836165677334,0.05902014591911039,1.1263834947476812,0.9892863336769592,1.2378000363548225,0.24851370267786332,1.1239607352536687,-0.9580051475555065,4.0,1.7349060577025728,normal_20260817_100640.csv
270,274.9903376689999,275.98833781099984,0,normal,1.1231328184725449,0.05730106080970462,1.1245935885910074,1.0100096484687655,1.2207,0.2106903515312344,1.1237618386473176,-1.016181706540101,4.0,1.6351651249520882,normal_20260817_100640.csv
271,275.99033805899944,276.9883530199995,0,normal,1.1206102197568948,0.05931176406417462,1.1221787513493562,1.0112813555089404,1.2446866955181934,0.23340534000925306,1.1234775698695545,-0.9197843216569517,4.0,1.7520611527328058,normal_20260817_100640.csv
272,276.9903437309995,277.9883382709995,0,normal,1.122325594893946,0.05643188678354081,1.12374343103753,1.007053707604515,1.23095516571482,0.22390145811030515,1.1212279563050505,-1.0360062683737192,4.0,1.5859441942003614,normal_20260817_100640.csv
273,277.9903405750001,278.9883429339998,0,normal,1.1212104566970051,0.05799052140904539,1.1227091291959819,0.9975541338694356,1.235930859716675,0.23837672584723935,1.1252361752094535,-0.9503145821911625,4.0,1.6747682627775111,normal_20260817_100640.csv
274,278.9903390899999,279.98834017599984,0,normal,1.1236096291880948,0.05742726996637947,1.1250762152583262,0.9905078697314827,1.242411707124494,0.25190383739301125,1.122861407298336,-0.792387101906451,4.0,1.6424625068438454,normal_20260817_100640.csv
