recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,0,0,128,3.1500167096965015e-07,0.25405339899953105,0,normal_calibration,rms,0.9741003391218771,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.143519
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,1,128,256,0.2560541570019268,0.5100531120006053,0,normal_calibration,rms,0.8538912077187897,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.046315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,2,256,384,0.5120525739985169,0.7660531040019123,0,normal_calibration,rms,0.8995104614237274,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.038463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,3,384,512,0.7680525280011352,1.0220530020014849,0,normal_calibration,rms,0.8623857596328288,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,4,512,640,1.02405251899836,1.278053104000719,0,normal_calibration,rms,0.7825727844594909,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,5,640,768,1.2800525659986306,1.5340530770008627,0,normal_calibration,rms,0.9498745595786007,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,6,768,896,1.536052520001249,1.790054383000097,0,normal_calibration,rms,0.8851995415611473,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,7,896,1024,1.7920540669983893,2.0460549290000927,0,normal_calibration,rms,1.0388447618028984,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034129
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,8,1024,1152,2.048054039001727,2.3020541059995594,0,normal_calibration,rms,0.9087767058080001,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,9,1152,1280,2.304053993000707,2.5580543559990474,0,normal_calibration,rms,1.012273957505908,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034185
