csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,0,37247,37375,90692599863768,90693212436490,180.005097718,180.61767044,True,[],0,normal,rms,1.2747695377144315,1.0890213469421859,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,0,37247,37375,90692599863768,90693212436490,180.005097718,180.61767044,True,[],0,normal,isolation_forest,0.5045395247064507,0.47671533469504407,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,0,37247,37375,90692599863768,90693212436490,180.005097718,180.61767044,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4370483305505631,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,1,37375,37503,90693218055228,90693831551193,180.623289178,181.236785143,True,[],0,normal,rms,1.2747695377144315,1.0914678580383632,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,1,37375,37503,90693218055228,90693831551193,180.623289178,181.236785143,True,[],0,normal,isolation_forest,0.5045395247064507,0.4574781444953338,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,1,37375,37503,90693218055228,90693831551193,180.623289178,181.236785143,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.41571346391600866,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,2,37503,37631,90693837159616,90694450458579,181.242393566,181.855692529,True,[],0,normal,rms,1.2747695377144315,1.1106893558987743,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,2,37503,37631,90693837159616,90694450458579,181.242393566,181.855692529,True,[],0,normal,isolation_forest,0.5045395247064507,0.4656158826823225,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,2,37503,37631,90693837159616,90694450458579,181.242393566,181.855692529,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4287009817674801,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,3,37631,37759,90694454151896,90695068785605,181.859385846,182.474019555,True,[],0,normal,rms,1.2747695377144315,1.1124163119282189,0,NORMAL,
