source_file,window_index,true_label,predicted_label,reconstruction_error,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260817_111818.csv,0,0,0,0.0025930780789644725,0.025709324511834792,0.0,test,0,0,128,8.890001481631771e-07,0.2540656129986018
normal_20260817_111818.csv,1,0,0,0.002492628859798692,0.025709324511834792,0.0,test,1,128,256,0.2560571079993679,0.5100566080000135
normal_20260817_111818.csv,2,0,0,0.0026786212793189212,0.025709324511834792,0.0,test,2,256,384,0.5120534549987497,0.7660604829998192
normal_20260817_111818.csv,3,0,0,0.0024793600246909666,0.025709324511834792,0.0,test,3,384,512,0.7680697559990222,1.0220837229990138
normal_20260817_111818.csv,4,0,0,0.0026929121202113604,0.025709324511834792,0.0,test,4,512,640,1.0240570319983815,1.278054701999281
normal_20260817_111818.csv,5,0,0,0.003371401190408916,0.025709324511834792,0.0,test,5,640,768,1.2800562339998578,1.5340530529992975
normal_20260817_111818.csv,6,0,0,0.0023933960899987137,0.025709324511834792,0.0,test,6,768,896,1.5360557149997476,1.790057356000034
normal_20260817_111818.csv,7,0,0,0.0035044135446561375,0.025709324511834792,0.0,test,7,896,1024,1.7920531469990235,2.0460560439987603
normal_20260817_111818.csv,8,0,0,0.002354366595345825,0.025709324511834792,0.0,test,8,1024,1152,2.0480547419992945,2.302083843998844
normal_20260817_111818.csv,9,0,0,0.0024459643310053756,0.025709324511834792,0.0,test,9,1152,1280,2.30477484399853,2.5580849580001086
normal_20260817_111818.csv,10,0,0,0.002419346373670963,0.025709324511834792,0.0,test,10,1280,1408,2.560083970998676,2.8141044119984144
normal_20260817_111818.csv,11,0,0,0.002574183160509317,0.025709324511834792,0.0,test,11,1408,1536,2.816115888999775,3.070049508998636
normal_20260817_111818.csv,12,0,0,0.0025676188485743434,0.025709324511834792,0.0,test,12,1536,1664,3.0722016579984484,3.3260549049991823
normal_20260817_111818.csv,13,0,0,0.002568633211906146,0.025709324511834792,0.0,test,13,1664,1792,3.3280554180000763,3.5820885059984
normal_20260817_111818.csv,14,0,0,0.002354443452259112,0.025709324511834792,0.0,test,14,1792,1920,3.584088351999526,3.8380657019988575
normal_20260817_111818.csv,15,0,0,0.0023619952167163913,0.025709324511834792,0.0,test,15,1920,2048,3.840063825999096,4.09405322999919
normal_20260817_111818.csv,16,0,0,0.0030239420614521875,0.025709324511834792,0.0,test,16,2048,2176,4.09605287299928,4.350088352999592
normal_20260817_111818.csv,17,0,0,0.0024275196056488444,0.025709324511834792,0.0,test,17,2176,2304,4.352064976999827,4.606068510998739
normal_20260817_111818.csv,18,0,0,0.0022677601408787143,0.025709324511834792,0.0,test,18,2304,2432,4.608060134998596,4.862055432999114
normal_20260817_111818.csv,19,0,0,0.002365320747283184,0.025709324511834792,0.0,test,19,2432,2560,4.8640564090001135,5.118060557999343
normal_20260817_111818.csv,20,0,0,0.002559299464354033,0.025709324511834792,0.0,test,20,2560,2688,5.1200545159990725,5.374082388998431
normal_20260817_111818.csv,21,0,0,0.002477134986460109,0.025709324511834792,0.0,test,21,2688,2816,5.376076419999663,5.630096623999634
normal_20260817_111818.csv,22,0,0,0.0024525802471652516,0.025709324511834792,0.0,test,22,2816,2944,5.632087358999343,5.886066344999563
normal_20260817_111818.csv,23,0,0,0.002452791148776843,0.025709324511834792,0.0,test,23,2944,3072,5.888055209999948,6.1421138099995005
normal_20260817_111818.csv,24,0,0,0.0025898949611866395,0.025709324511834792,0.0,test,24,3072,3200,6.144064042999162,6.39807453100002
normal_20260817_111818.csv,25,0,0,0.0027789721991298144,0.025709324511834792,0.0,test,25,3200,3328,6.400122342000032,6.654055712999252
normal_20260817_111818.csv,26,0,0,0.0029462881447803735,0.025709324511834792,0.0,test,26,3328,3456,6.656056113999512,6.910085198998786
normal_20260817_111818.csv,27,0,0,0.0024191994355769,0.025709324511834792,0.0,test,27,3456,3584,6.912369795998529,7.166063720998864
normal_20260817_111818.csv,28,0,0,0.002474109330739771,0.025709324511834792,0.0,test,28,3584,3712,7.168059584999355,7.422052890999112
normal_20260817_111818.csv,29,0,0,0.0023694280330558517,0.025709324511834792,0.0,test,29,3712,3840,7.424053644999731,7.67805555799896
normal_20260817_111818.csv,30,0,0,0.0025154715336177893,0.025709324511834792,0.0,test,30,3840,3968,7.680059700000129,7.934057972999653
normal_20260817_111818.csv,31,0,0,0.0022830731439445287,0.025709324511834792,0.0,test,31,3968,4096,7.936053985999024,8.190058128999226
normal_20260817_111818.csv,32,0,0,0.002954544656163627,0.025709324511834792,0.0,test,32,4096,4224,8.192053900998872,8.44605606299956
normal_20260817_111818.csv,33,0,0,0.00255655690084744,0.025709324511834792,0.0,test,33,4224,4352,8.448053686999629,8.702055529000063
normal_20260817_111818.csv,34,0,0,0.0028046550084828334,0.025709324511834792,0.0,test,34,4352,4480,8.704053170999032,8.958071448998453
normal_20260817_111818.csv,35,0,0,0.0029572124040277794,0.025709324511834792,0.0,test,35,4480,4608,8.960098759000175,9.214052904999336
normal_20260817_111818.csv,36,0,0,0.004658965444027968,0.025709324511834792,0.0,test,36,4608,4736,9.216052916999615,9.470076806999714
normal_20260817_111818.csv,37,0,0,0.004897075572920888,0.025709324511834792,0.0,test,37,4736,4864,9.472079133998704,9.72606205199918
