source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260823_112843.csv,0,0,0,0.4292677434854948,0.4776322723194337,0.0,test,0,0,128,4.080002327100374e-07,0.2540539550000176
normal_20260823_112843.csv,1,0,0,0.430702338989052,0.4776322723194337,0.0,test,1,128,256,0.2560555740001291,0.5100550999995903
normal_20260823_112843.csv,2,0,0,0.4284922663334258,0.4776322723194337,0.0,test,2,256,384,0.5120563669997864,0.7660594680000941
normal_20260823_112843.csv,3,0,0,0.43585380798319107,0.4776322723194337,0.0,test,3,384,512,0.7680563459998666,1.0220543159994122
normal_20260823_112843.csv,4,0,0,0.4601490523404493,0.4776322723194337,0.0,test,4,512,640,1.024055249999947,1.2780692019996422
normal_20260823_112843.csv,5,0,0,0.43977706408983286,0.4776322723194337,0.0,test,5,640,768,1.280056173000048,1.534056048999446
normal_20260823_112843.csv,6,0,0,0.42548558337824793,0.4776322723194337,0.0,test,6,768,896,1.5360818899998776,1.790052801999991
normal_20260823_112843.csv,7,0,0,0.45705023415458806,0.4776322723194337,0.0,test,7,896,1024,1.7920533099995737,2.0460676669999884
normal_20260823_112843.csv,8,0,0,0.4271237406736536,0.4776322723194337,0.0,test,8,1024,1152,2.048074507999445,2.3020548469994537
normal_20260823_112843.csv,9,0,0,0.4496222978922147,0.4776322723194337,0.0,test,9,1152,1280,2.304054705999988,2.558052950000274
normal_20260823_112843.csv,10,0,0,0.46394870460008975,0.4776322723194337,0.0,test,10,1280,1408,2.5600578280000263,2.81405262699991
normal_20260823_112843.csv,11,0,0,0.43903829168642805,0.4776322723194337,0.0,test,11,1408,1536,2.81605646800017,3.070052692999525
normal_20260823_112843.csv,12,0,0,0.4545070561564649,0.4776322723194337,0.0,test,12,1536,1664,3.0720534049996786,3.3260565740001766
normal_20260823_112843.csv,13,0,0,0.43073904825948905,0.4776322723194337,0.0,test,13,1664,1792,3.328053786000055,3.58205258199996
normal_20260823_112843.csv,14,0,0,0.4465971354604337,0.4776322723194337,0.0,test,14,1792,1920,3.584053015999416,3.838052960999448
normal_20260823_112843.csv,15,0,0,0.456599524089343,0.4776322723194337,0.0,test,15,1920,2048,3.840053191000152,4.094052636000015
normal_20260823_112843.csv,16,0,0,0.4233774594112625,0.4776322723194337,0.0,test,16,2048,2176,4.096055291999619,4.350054179999461
normal_20260823_112843.csv,17,0,0,0.441859381492505,0.4776322723194337,0.0,test,17,2176,2304,4.3520532989996354,4.606055741999626
normal_20260823_112843.csv,18,0,0,0.4554285549444444,0.4776322723194337,0.0,test,18,2304,2432,4.608053582999673,4.862052839999706
normal_20260823_112843.csv,19,0,0,0.43083541101932793,0.4776322723194337,0.0,test,19,2432,2560,4.864056569999775,5.118053012999553
normal_20260823_112843.csv,20,0,0,0.44966280770743167,0.4776322723194337,0.0,test,20,2560,2688,5.120053130999622,5.374052629000289
normal_20260823_112843.csv,21,0,0,0.4534583203912604,0.4776322723194337,0.0,test,21,2688,2816,5.37605535900002,5.630054131999714
normal_20260823_112843.csv,22,0,0,0.42574188176448613,0.4776322723194337,0.0,test,22,2816,2944,5.632053344000269,5.886054542999773
normal_20260823_112843.csv,23,0,0,0.4461209752782753,0.4776322723194337,0.0,test,23,2944,3072,5.888052514000265,6.1420525650000855
normal_20260823_112843.csv,24,0,0,0.4091697971789672,0.4776322723194337,0.0,test,24,3072,3200,6.144052886999816,6.398054141000102
normal_20260823_112843.csv,25,0,0,0.4328941303966211,0.4776322723194337,0.0,test,25,3200,3328,6.400054908000129,6.65405403099976
normal_20260823_112843.csv,26,0,0,0.4391616070808914,0.4776322723194337,0.0,test,26,3328,3456,6.656064501999936,6.9100551060000726
normal_20260823_112843.csv,27,0,0,0.4289009124837686,0.4776322723194337,0.0,test,27,3456,3584,6.912055576999592,7.1660544959995605
normal_20260823_112843.csv,28,0,0,0.4556141077076272,0.4776322723194337,0.0,test,28,3584,3712,7.168055355999968,7.4220543479996195
normal_20260823_112843.csv,29,0,0,0.44781406022254494,0.4776322723194337,0.0,test,29,3712,3840,7.424055299999964,7.67805721700006
normal_20260823_112843.csv,30,0,0,0.44971734563952526,0.4776322723194337,0.0,test,30,3840,3968,7.680055853999875,7.934053938000034
normal_20260823_112843.csv,31,0,0,0.4550408402007115,0.4776322723194337,0.0,test,31,3968,4096,7.936058297000272,8.190054380999754
normal_20260823_112843.csv,32,0,0,0.43368351130556904,0.4776322723194337,0.0,test,32,4096,4224,8.192054962999464,8.44605534099992
normal_20260823_112843.csv,33,0,0,0.4563314668046192,0.4776322723194337,0.0,test,33,4224,4352,8.448055441000179,8.702054262999809
normal_20260823_112843.csv,34,0,0,0.4414558326046237,0.4776322723194337,0.0,test,34,4352,4480,8.704054585999984,8.958054314999572
normal_20260823_112843.csv,35,0,0,0.4218193350712574,0.4776322723194337,0.0,test,35,4480,4608,8.960054877999937,9.2140542369998
normal_20260823_112843.csv,36,0,0,0.4421034378851297,0.4776322723194337,0.0,test,36,4608,4736,9.216055985999446,9.47005413900024
normal_20260823_112843.csv,37,0,0,0.4697537765604773,0.4776322723194337,0.0,test,37,4736,4864,9.472054924999613,9.726057947999834
normal_20260823_112843.csv,38,0,0,0.45635904316362813,0.4776322723194337,0.0,test,38,4864,4992,9.72805634499946,9.982053941999766
normal_20260823_112843.csv,39,0,0,0.44255179345077383,0.4776322723194337,0.0,test,39,4992,5120,9.984053875999962,10.23805473199991
normal_20260823_112843.csv,40,0,0,0.4529996053696394,0.4776322723194337,0.0,test,40,5120,5248,10.240055109999956,10.49405553899942
normal_20260823_112843.csv,41,0,0,0.4318842702920266,0.4776322723194337,0.0,test,41,5248,5376,10.496059121000144,10.750053844999456
normal_20260823_112843.csv,42,0,0,0.4643837863662879,0.4776322723194337,0.0,test,42,5376,5504,10.752054648999549,11.006058207000024
normal_20260823_112843.csv,43,0,0,0.42348368455330715,0.4776322723194337,0.0,test,43,5504,5632,11.008055418999902,11.262053901999934
normal_20260823_112843.csv,44,0,0,0.46195261714718466,0.4776322723194337,0.0,test,44,5632,5760,11.26405442899977,11.518054613999992
normal_20260823_112843.csv,45,0,0,0.44750023432672004,0.4776322723194337,0.0,test,45,5760,5888,11.520055436999428,11.774053844000264
normal_20260823_112843.csv,46,0,0,0.44332717024513907,0.4776322723194337,0.0,test,46,5888,6016,11.776055870000164,12.03005381499952
normal_20260823_112843.csv,47,0,0,0.44912604423218533,0.4776322723194337,0.0,test,47,6016,6144,12.032054710999546,12.286058636999767
normal_20260823_112843.csv,48,0,0,0.454336524401085,0.4776322723194337,0.0,test,48,6144,6272,12.288055514999542,12.542054308999468
normal_20260823_112843.csv,49,0,0,0.44214613571311795,0.4776322723194337,0.0,test,49,6272,6400,12.544055131999812,12.79805688899978
normal_20260823_112843.csv,50,0,0,0.47076104982716793,0.4776322723194337,0.0,test,50,6400,6528,12.800054137000188,13.054054356999586
normal_20260823_112843.csv,51,0,0,0.43957421074228553,0.4776322723194337,0.0,test,51,6528,6656,13.056058938000206,13.310054305999984
normal_20260823_112843.csv,52,0,0,0.4572879144413566,0.4776322723194337,0.0,test,52,6656,6784,13.312055110000074,13.566058771999453
normal_20260823_112843.csv,53,0,0,0.4530045155424664,0.4776322723194337,0.0,test,53,6784,6912,13.568056131999583,13.822053904999848
normal_20260823_112843.csv,54,0,0,0.4558945435560113,0.4776322723194337,0.0,test,54,6912,7040,13.824054468000211,14.078054222999526
normal_20260823_112843.csv,55,0,0,0.44544147018609453,0.4776322723194337,0.0,test,55,7040,7168,14.080054989999551,14.33405383599984
normal_20260823_112843.csv,56,0,0,0.4556050798538169,0.4776322723194337,0.0,test,56,7168,7296,14.336056010999528,14.590054170000258
normal_20260823_112843.csv,57,0,0,0.4590175590908411,0.4776322723194337,0.0,test,57,7296,7424,14.592054732999712,14.846061041000212
normal_20260823_112843.csv,58,0,0,0.460064349775505,0.4776322723194337,0.0,test,58,7424,7552,14.848055770999965,15.102054041999509
normal_20260823_112843.csv,59,0,0,0.4277877508424494,0.4776322723194337,0.0,test,59,7552,7680,15.104054790000191,15.358054115999948
normal_20260823_112843.csv,60,0,0,0.4423613592324236,0.4776322723194337,0.0,test,60,7680,7808,15.360054957000102,15.614054910999585
normal_20260823_112843.csv,61,0,0,0.467809607188355,0.4776322723194337,0.0,test,61,7808,7936,15.616058362999864,15.870053982999709
normal_20260823_112843.csv,62,0,0,0.4387289452043886,0.4776322723194337,0.0,test,62,7936,8064,15.872054397999818,16.12605838899981
normal_20260823_112843.csv,63,0,0,0.45498010594792276,0.4776322723194337,0.0,test,63,8064,8192,16.12805630299954,16.38205425599972
normal_20260823_112843.csv,64,0,0,0.462742561725438,0.4776322723194337,0.0,test,64,8192,8320,16.38405493099981,16.638057881999885
normal_20260823_112843.csv,65,0,0,0.4431773508177337,0.4776322723194337,0.0,test,65,8320,8448,16.640060018999975,16.89405391499986
normal_20260823_112843.csv,66,0,0,0.45987511279921406,0.4776322723194337,0.0,test,66,8448,8576,16.89605929299978,17.150054243999875
normal_20260823_112843.csv,67,0,0,0.4310591455927441,0.4776322723194337,0.0,test,67,8576,8704,17.152054880999458,17.40605803499966
normal_20260823_112843.csv,68,0,0,0.440877654535757,0.4776322723194337,0.0,test,68,8704,8832,17.408055171999877,17.662058529000205
normal_20260823_112843.csv,69,0,0,0.4713840353943305,0.4776322723194337,0.0,test,69,8832,8960,17.664055313999597,17.918054208000285
normal_20260823_112843.csv,70,0,0,0.4198504174273157,0.4776322723194337,0.0,test,70,8960,9088,17.92005465999955,18.17405562699969
normal_20260823_112843.csv,71,0,0,0.4665103862138667,0.4776322723194337,0.0,test,71,9088,9216,18.17605846799961,18.43006011899979
