source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260817_111818.csv,0,0,0,0.40519822063077215,0.5406076415755858,0.0,test,0,0,128,8.890001481631771e-07,0.2540656129986018
normal_20260817_111818.csv,1,0,0,0.40336505562313224,0.5406076415755858,0.0,test,1,128,256,0.2560571079993679,0.5100566080000135
normal_20260817_111818.csv,2,0,0,0.4028703198769882,0.5406076415755858,0.0,test,2,256,384,0.5120534549987497,0.7660604829998192
normal_20260817_111818.csv,3,0,0,0.40160686471719315,0.5406076415755858,0.0,test,3,384,512,0.7680697559990222,1.0220837229990138
normal_20260817_111818.csv,4,0,0,0.4052758830569957,0.5406076415755858,0.0,test,4,512,640,1.0240570319983815,1.278054701999281
normal_20260817_111818.csv,5,0,0,0.40771036876826316,0.5406076415755858,0.0,test,5,640,768,1.2800562339998578,1.5340530529992975
normal_20260817_111818.csv,6,0,0,0.4012716552329447,0.5406076415755858,0.0,test,6,768,896,1.5360557149997476,1.790057356000034
normal_20260817_111818.csv,7,0,0,0.4105355421399963,0.5406076415755858,0.0,test,7,896,1024,1.7920531469990235,2.0460560439987603
normal_20260817_111818.csv,8,0,0,0.3997761299833023,0.5406076415755858,0.0,test,8,1024,1152,2.0480547419992945,2.302083843998844
normal_20260817_111818.csv,9,0,0,0.40058508946292815,0.5406076415755858,0.0,test,9,1152,1280,2.30477484399853,2.5580849580001086
normal_20260817_111818.csv,10,0,0,0.4041563367389881,0.5406076415755858,0.0,test,10,1280,1408,2.560083970998676,2.8141044119984144
normal_20260817_111818.csv,11,0,0,0.3996107267043858,0.5406076415755858,0.0,test,11,1408,1536,2.816115888999775,3.070049508998636
normal_20260817_111818.csv,12,0,0,0.401129158671344,0.5406076415755858,0.0,test,12,1536,1664,3.0722016579984484,3.3260549049991823
normal_20260817_111818.csv,13,0,0,0.3995137634719252,0.5406076415755858,0.0,test,13,1664,1792,3.3280554180000763,3.5820885059984
normal_20260817_111818.csv,14,0,0,0.4027837879929447,0.5406076415755858,0.0,test,14,1792,1920,3.584088351999526,3.8380657019988575
normal_20260817_111818.csv,15,0,0,0.4031717960986586,0.5406076415755858,0.0,test,15,1920,2048,3.840063825999096,4.09405322999919
