source_file,window_index,true_label,predicted_label,reconstruction_error,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260823_112843.csv,0,0,0,0.1413732700205299,0.2185792346784422,0.0,test,0,0,128,4.080002327100374e-07,0.2540539550000176
normal_20260823_112843.csv,1,0,0,0.1430043569160503,0.2185792346784422,0.0,test,1,128,256,0.2560555740001291,0.5100550999995903
normal_20260823_112843.csv,2,0,0,0.09173214809467067,0.2185792346784422,0.0,test,2,256,384,0.5120563669997864,0.7660594680000941
normal_20260823_112843.csv,3,0,0,0.12149393773309569,0.2185792346784422,0.0,test,3,384,512,0.7680563459998666,1.0220543159994122
normal_20260823_112843.csv,4,0,0,0.19572556545507838,0.2185792346784422,0.0,test,4,512,640,1.024055249999947,1.2780692019996422
normal_20260823_112843.csv,5,0,0,0.12627364615020062,0.2185792346784422,0.0,test,5,640,768,1.280056173000048,1.534056048999446
normal_20260823_112843.csv,6,0,0,0.11561662120623362,0.2185792346784422,0.0,test,6,768,896,1.5360818899998776,1.790052801999991
normal_20260823_112843.csv,7,0,0,0.18250278692808916,0.2185792346784422,0.0,test,7,896,1024,1.7920533099995737,2.0460676669999884
normal_20260823_112843.csv,8,0,0,0.17041702659988603,0.2185792346784422,0.0,test,8,1024,1152,2.048074507999445,2.3020548469994537
normal_20260823_112843.csv,9,0,0,0.17939042176143496,0.2185792346784422,0.0,test,9,1152,1280,2.304054705999988,2.558052950000274
normal_20260823_112843.csv,10,0,0,0.2087411436218933,0.2185792346784422,0.0,test,10,1280,1408,2.5600578280000263,2.81405262699991
normal_20260823_112843.csv,11,0,0,0.1510522873857069,0.2185792346784422,0.0,test,11,1408,1536,2.81605646800017,3.070052692999525
normal_20260823_112843.csv,12,0,0,0.19757236329827657,0.2185792346784422,0.0,test,12,1536,1664,3.0720534049996786,3.3260565740001766
normal_20260823_112843.csv,13,0,0,0.11441024191660372,0.2185792346784422,0.0,test,13,1664,1792,3.328053786000055,3.58205258199996
normal_20260823_112843.csv,14,0,0,0.1665758596007396,0.2185792346784422,0.0,test,14,1792,1920,3.584053015999416,3.838052960999448
normal_20260823_112843.csv,15,0,0,0.15646405971799007,0.2185792346784422,0.0,test,15,1920,2048,3.840053191000152,4.094052636000015
