window_id,window_start_s,window_end_s,label,anomaly_type,rms_value,rms_threshold,rms_anomaly_score,rms_prediction,isolation_forest_anomaly_score,isolation_forest_prediction
5,5.0,5.998,1,increased_amplitude,1.7701138588084375,0.7230010078759934,1.047112850932444,1,0.24140020176832966,1
6,6.0,6.998,1,increased_amplitude,1.7733322661343252,0.7230010078759934,1.0503312582583317,1,0.22995595222590337,1
10,10.0,10.998,1,changed_frequency,0.7245019121418355,0.7230010078759934,0.0015009042658420402,1,0.0247617344158364,1
11,11.0,11.998,1,changed_frequency,0.7082635732461127,0.7230010078759934,-0.014737434629880752,0,-0.07230619746862793,0
15,15.0,15.998,1,drift,0.9109707610904876,0.7230010078759934,0.18796975321449416,1,0.2609904060189977,1
16,16.0,16.998,1,drift,1.6911160356150434,0.7230010078759934,0.96811502773905,1,0.2609904060189977,1
25,25.0,25.998,1,increased_amplitude,1.773348012868502,0.7230010078759934,1.0503470049925085,1,0.2347211486153048,1
26,26.0,26.998,1,increased_amplitude,1.774683912934435,0.7230010078759934,1.0516829050584415,1,0.23316918741757198,1
30,30.0,30.998,1,changed_frequency,0.7144521136274444,0.7230010078759934,-0.008548894248548988,0,-0.051671792840404185,0
31,31.0,31.998,1,changed_frequency,0.7141628585525138,0.7230010078759934,-0.008838149323479594,0,-0.10759261109975243,0
35,35.0,35.998000000000005,1,drift,0.9254295500408712,0.7230010078759934,0.20242854216487782,1,0.2609904060189977,1
36,36.0,36.998000000000005,1,drift,1.6896062575051896,0.7230010078759934,0.9666052496291961,1,0.2609904060189977,1
45,45.0,45.998,1,increased_amplitude,1.771202357217921,0.7230010078759934,1.0482013493419275,1,0.23184573634671224,1
46,46.0,46.998,1,increased_amplitude,1.7667678429539206,0.7230010078759934,1.0437668350779272,1,0.2350181115581238,1
50,50.0,50.998000000000005,1,changed_frequency,0.7091735997936564,0.7230010078759934,-0.013827408082337067,0,-0.05436334827811207,0
51,51.0,51.998000000000005,1,changed_frequency,0.7149815422712128,0.7230010078759934,-0.008019465604780618,0,-0.06559143074387469,0
55,55.0,55.998000000000005,1,drift,0.9095122026562222,0.7230010078759934,0.18651119478022882,1,0.2609904060189977,1
56,56.0,56.998000000000005,1,drift,1.6844849842121783,0.7230010078759934,0.9614839763361849,1,0.2609904060189977,1
65,65.0,65.998,1,increased_amplitude,1.774875544648286,0.7230010078759934,1.0518745367722926,1,0.22797494941580365,1
66,66.0,66.998,1,increased_amplitude,1.7763293763939745,0.7230010078759934,1.053328368517981,1,0.22817678696666333,1
70,70.0,70.998,1,changed_frequency,0.714958085638226,0.7230010078759934,-0.00804292223776737,0,-0.12683997748385767,0
71,71.0,71.998,1,changed_frequency,0.7155554162600417,0.7230010078759934,-0.007445591615951708,0,-0.001497881065422646,0
75,75.0,75.998,1,drift,0.9134429363668036,0.7230010078759934,0.1904419284908102,1,0.2609904060189977,1
76,76.0,76.998,1,drift,1.689334378240446,0.7230010078759934,0.9663333703644525,1,0.2609904060189977,1
85,85.0,85.998,1,increased_amplitude,1.7664010885801766,0.7230010078759934,1.0434000807041832,1,0.24210578370064528,1
86,86.0,86.998,1,increased_amplitude,1.7713464977320483,0.7230010078759934,1.048345489856055,1,0.24087858709499543,1
90,90.0,90.998,1,changed_frequency,0.7105013920723627,0.7230010078759934,-0.012499615803630681,0,0.06794959858634508,1
91,91.0,91.998,1,changed_frequency,0.7109201197713392,0.7230010078759934,-0.012080888104654242,0,-0.05233853333328631,0
95,95.0,95.998,1,drift,0.9112197094039416,0.7230010078759934,0.18821870152794817,1,0.2609904060189977,1
96,96.0,96.998,1,drift,1.6765755921487415,0.7230010078759934,0.9535745842727481,1,0.2609904060189977,1
105,105.0,105.998,1,increased_amplitude,1.7659309717270983,0.7230010078759934,1.042929963851105,1,0.223132639096002,1
106,106.0,106.998,1,increased_amplitude,1.766933060509819,0.7230010078759934,1.0439320526338256,1,0.24086518345583663,1
110,110.0,110.998,1,changed_frequency,0.712220237492468,0.7230010078759934,-0.010780770383525429,0,-0.059718352980223655,0
111,111.0,111.998,1,changed_frequency,0.7173754750706917,0.7230010078759934,-0.005625532805301758,0,-0.062073708108448755,0
115,115.0,115.998,1,drift,0.9282276687847074,0.7230010078759934,0.205226660908714,1,0.2609904060189977,1
116,116.0,116.998,1,drift,1.6784047713685413,0.7230010078759934,0.9554037634925479,1,0.2609904060189977,1
125,125.0,125.998,1,increased_amplitude,1.781641424830979,0.7230010078759934,1.0586404169549857,1,0.23624074679403795,1
126,126.0,126.998,1,increased_amplitude,1.7698816663430637,0.7230010078759934,1.0468806584670702,1,0.25004648808201335,1
130,130.0,130.998,1,changed_frequency,0.7087828408200585,0.7230010078759934,-0.014218167055934927,0,0.010316265701638017,1
131,131.0,131.998,1,changed_frequency,0.7077305101579796,0.7230010078759934,-0.015270497718013809,0,-0.058091438099767134,0
135,135.0,135.998,1,drift,0.9173113361621624,0.7230010078759934,0.194310328286169,1,0.2609904060189977,1
136,136.0,136.998,1,drift,1.6859736411702309,0.7230010078759934,0.9629726332942374,1,0.2609904060189977,1
145,145.0,145.998,1,increased_amplitude,1.7717063872651169,0.7230010078759934,1.0487053793891234,1,0.23105167086788825,1
146,146.0,146.998,1,increased_amplitude,1.7727121217912054,0.7230010078759934,1.049711113915212,1,0.23706009969636632,1
150,150.0,150.998,1,changed_frequency,0.720886368976359,0.7230010078759934,-0.002114638899634369,0,-0.0327960858233764,0
151,151.0,151.998,1,changed_frequency,0.7100378039458108,0.7230010078759934,-0.012963203930182576,0,-0.055786199442101,0
155,155.0,155.998,1,drift,0.9145788128162288,0.7230010078759934,0.19157780494023535,1,0.2609904060189977,1
156,156.0,156.998,1,drift,1.6830665086477563,0.7230010078759934,0.9600655007717629,1,0.2609904060189977,1
165,165.0,165.998,1,increased_amplitude,1.7665708310861152,0.7230010078759934,1.0435698232101218,1,0.23923871473402236,1
166,166.0,166.998,1,increased_amplitude,1.772400441095458,0.7230010078759934,1.0493994332194645,1,0.23172318405672487,1
170,170.0,170.998,1,changed_frequency,0.7207642535514558,0.7230010078759934,-0.0022367543245376265,0,0.015177141919939241,1
171,171.0,171.998,1,changed_frequency,0.7124609628595941,0.7230010078759934,-0.010540045016399269,0,-0.10180100172292078,0
175,175.0,175.998,1,drift,0.9106819598481952,0.7230010078759934,0.1876809519722018,1,0.2609904060189977,1
176,176.0,176.998,1,drift,1.6806985780035515,0.7230010078759934,0.9576975701275581,1,0.2609904060189977,1
185,185.0,185.998,1,increased_amplitude,1.7628396208307058,0.7230010078759934,1.0398386129547124,1,0.250658469739669,1
186,186.0,186.998,1,increased_amplitude,1.77126051700318,0.7230010078759934,1.0482595091271867,1,0.23408354504572426,1
190,190.0,190.998,1,changed_frequency,0.707150223606232,0.7230010078759934,-0.015850784269761387,0,-0.022091804740018706,0
191,191.0,191.998,1,changed_frequency,0.7179184107567823,0.7230010078759934,-0.0050825971192111075,0,-0.1033472993780899,0
195,195.0,195.998,1,drift,0.90888491494299,0.7230010078759934,0.18588390706699653,1,0.2609904060189977,1
196,196.0,196.998,1,drift,1.68497215981637,0.7230010078759934,0.9619711519403766,1,0.2609904060189977,1
205,205.0,205.998,1,increased_amplitude,1.7725641220767077,0.7230010078759934,1.0495631142007142,1,0.2477037876032352,1
206,206.0,206.998,1,increased_amplitude,1.7676029219664005,0.7230010078759934,1.044601914090407,1,0.23719986505219137,1
210,210.0,210.998,1,changed_frequency,0.7202152025371901,0.7230010078759934,-0.002785805338803349,0,-0.07560907943479372,0
211,211.0,211.998,1,changed_frequency,0.7089552452731066,0.7230010078759934,-0.014045762602886813,0,-0.050293616720259005,0
215,215.0,215.998,1,drift,0.9072718132266988,0.7230010078759934,0.1842708053507054,1,0.2528895685314657,1
216,216.0,216.998,1,drift,1.6824397648937892,0.7230010078759934,0.9594387570177958,1,0.2609904060189977,1
225,225.0,225.998,1,increased_amplitude,1.758987057108457,0.7230010078759934,1.0359860492324635,1,0.23464218602601505,1
226,226.0,226.998,1,increased_amplitude,1.7818556673956665,0.7230010078759934,1.058854659519673,1,0.238390220732016,1
230,230.0,230.998,1,changed_frequency,0.7186166570207653,0.7230010078759934,-0.004384350855228147,0,-0.06887872566403858,0
231,231.0,231.998,1,changed_frequency,0.7098657300811065,0.7230010078759934,-0.01313527779488688,0,-0.09492357901838439,0
235,235.0,235.998,1,drift,0.9115115874934758,0.7230010078759934,0.1885105796174824,1,0.2609904060189977,1
236,236.0,236.998,1,drift,1.6826288306918225,0.7230010078759934,0.959627822815829,1,0.2609904060189977,1
245,245.0,245.998,1,increased_amplitude,1.7645516840552764,0.7230010078759934,1.041550676179283,1,0.2403340301121144,1
246,246.0,246.998,1,increased_amplitude,1.7652338016005815,0.7230010078759934,1.042232793724588,1,0.23871862078235861,1
250,250.0,250.998,1,changed_frequency,0.7092485174329092,0.7230010078759934,-0.013752490443084242,0,-0.015361107530929285,0
251,251.0,251.998,1,changed_frequency,0.7121992145464378,0.7230010078759934,-0.010801793329555665,0,-0.09294333163757601,0
255,255.0,255.998,1,drift,0.9089145547915664,0.7230010078759934,0.18591354691557294,1,0.2609904060189977,1
256,256.0,256.998,1,drift,1.687694059502849,0.7230010078759934,0.9646930516268555,1,0.2609904060189977,1
265,265.0,265.998,1,increased_amplitude,1.7673778179873714,0.7230010078759934,1.044376810111378,1,0.24018636575567565,1
266,266.0,266.998,1,increased_amplitude,1.771798424642855,0.7230010078759934,1.0487974167668617,1,0.22805010460116348,1
270,270.0,270.998,1,changed_frequency,0.7156520613463022,0.7230010078759934,-0.007348946529691203,0,-0.034312718749778814,0
271,271.0,271.998,1,changed_frequency,0.7142411918312395,0.7230010078759934,-0.008759816044753954,0,-0.1116634194337972,0
275,275.0,275.998,1,drift,0.9065107985875516,0.7230010078759934,0.18350979071155815,1,0.2609904060189977,1
