timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.0131257,0.8843803593477186,-0.585,-0.6591,0.0741,0,normal,real_fifo,0,36471506471446,0.0,1,False,False,False,1724351
0.016812791,0.9493997103433305,-0.6317999999999999,-0.7059,0.0624,0,normal,real_fifo,1,36471510158537,0.005,1,False,False,False,1721721
0.022432401,0.9625181037258467,-0.6317999999999999,-0.7214999999999999,0.0819,0,normal,real_fifo,2,36471515778147,0.01,1,False,False,False,1777796
0.026131733,0.9505124933424074,-0.624,-0.7098,0.10139999999999999,0,normal,real_fifo,3,36471519477479,0.015,1,False,False,False,1725462
0.031690954,0.9549426946157554,-0.6356999999999999,-0.7059,0.09749999999999999,0,normal,real_fifo,4,36471525036700,0.02,1,False,False,False,1718963
0.037232267,0.9559456103774943,-0.624,-0.7176,0.09749999999999999,0,normal,real_fifo,5,36471530578013,0.025,1,False,False,False,1717629
0.040868803,0.9635841686121663,-0.6317999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,6,36471534214549,0.03,1,False,False,False,1717018
0.046399708,0.9464151784497119,-0.6201,-0.7098,0.0858,0,normal,real_fifo,7,36471539745454,0.035,1,False,False,False,1716092
0.050054522,0.9605487025653618,-0.6201,-0.7253999999999999,0.10919999999999999,0,normal,real_fifo,8,36471543400268,0.04,1,False,False,False,1731666
0.055616428,0.9519036400812847,-0.6279,-0.7098,0.0897,0,normal,real_fifo,9,36471548962174,0.045,1,False,False,False,1719463
0.061160759,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,10,36471554506505,0.05,1,False,False,False,1718592
0.064812147,0.9637104388767406,-0.6317999999999999,-0.7176,0.1209,0,normal,real_fifo,11,36471558157893,0.055,1,False,False,False,1730111
0.070362201,0.9577577407674657,-0.624,-0.7214999999999999,0.0858,0,normal,real_fifo,12,36471563707947,0.06,1,False,False,False,1716870
0.075904921,0.9538510261041816,-0.624,-0.7137,0.10529999999999999,0,normal,real_fifo,13,36471569250667,0.065,1,False,False,False,1719425
0.079551661,0.9403287403881686,-0.6279,-0.6941999999999999,0.0897,0,normal,real_fifo,14,36471572897407,0.07,1,False,False,False,1718518
0.085101456,0.9504724877659532,-0.6201,-0.7137,0.09749999999999999,0,normal,real_fifo,15,36471578447202,0.075,1,False,False,False,1719463
0.08875288,0.9464553555239676,-0.6162,-0.7137,0.0819,0,normal,real_fifo,16,36471582098626,0.08,1,False,False,False,1718240
0.094342138,0.9578292018935318,-0.6356999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,17,36471587687884,0.085,1,False,False,False,1773611
0.100026562,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,0,normal,real_fifo,18,36471593372308,0.09,1,False,False,False,1780870
0.103774357,0.9592890179711222,-0.6201,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,19,36471597120103,0.095,1,False,False,False,1761999
