recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,0,0,128,4.260000423528254e-07,0.2540535099997214,0,normal_calibration,rms,0.9418445619459156,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.145
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,1,128,256,0.2560527759997058,0.5100601030007965,0,normal_calibration,rms,0.8752326790561499,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.044815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,2,256,384,0.5120550360006746,0.7660526769996068,0,normal_calibration,rms,0.8693933005799114,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.037148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,3,384,512,0.7680527579996124,1.022055289000491,0,normal_calibration,rms,0.7875967895494569,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.035037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,4,512,640,1.0240546109998832,1.278052605000994,0,normal_calibration,rms,0.8906466446757458,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033296
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,5,640,768,1.2800567409994983,1.534052717999657,0,normal_calibration,rms,0.9188482549186713,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,6,768,896,1.5360527249995357,1.7900567579999915,0,normal_calibration,rms,1.0081396004193355,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,7,896,1024,1.7920572839993838,2.046053946000029,0,normal_calibration,rms,1.0401924298935294,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033407
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,8,1024,1152,2.048053952999908,2.3020564670005115,0,normal_calibration,rms,0.9579617596202357,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,9,1152,1280,2.304060862999904,2.5580543060004857,0,normal_calibration,rms,0.9164504084190868,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032722
