split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,0,normal_20260823_112734.csv,0,0,128,6.850004865555093e-07,0.2540533350002079,0,0.0
validation,1,normal_20260823_112734.csv,1,128,256,0.2560528450003403,0.5100531780008168,0,0.0
validation,2,normal_20260823_112734.csv,2,256,384,0.5120526500004416,0.766057370999988,0,0.0
validation,3,normal_20260823_112734.csv,3,384,512,0.7680536770003528,1.022053102000427,0,0.0
validation,4,normal_20260823_112734.csv,4,512,640,1.0240525560002425,1.278053351999915,0,0.0
validation,5,normal_20260823_112734.csv,5,640,768,1.280052546000661,1.5340531170004397,0,0.0
validation,6,normal_20260823_112734.csv,6,768,896,1.5360552930005724,1.7900544740004989,0,0.0
validation,7,normal_20260823_112734.csv,7,896,1024,1.7920538910002506,2.04605588800041,0,0.0
validation,8,normal_20260823_112734.csv,8,1024,1152,2.0480540820008173,2.302054875000067,0,0.0
validation,9,normal_20260823_112734.csv,9,1152,1280,2.3040556800006016,2.558091341000363,0,0.0
validation,10,normal_20260823_112734.csv,10,1280,1408,2.560088275999988,2.8140533069999947,0,0.0
validation,11,normal_20260823_112734.csv,11,1408,1536,2.816054685999916,3.070053995000308,0,0.0
validation,12,normal_20260823_112734.csv,12,1536,1664,3.0720540600004824,3.326053090000641,0,0.0
validation,13,normal_20260823_112734.csv,13,1664,1792,3.328053025000372,3.5820541460007007,0,0.0
validation,14,normal_20260823_112734.csv,14,1792,1920,3.58405315500022,3.8380537200000617,0,0.0
validation,15,normal_20260823_112734.csv,15,1920,2048,3.8400526550003633,4.094053258000713,0,0.0
validation,16,normal_20260823_112734.csv,16,2048,2176,4.09605571100019,4.350053109000328,0,0.0
validation,17,normal_20260823_112734.csv,17,2176,2304,4.352052674000333,4.606060570000409,0,0.0
validation,18,normal_20260823_112734.csv,18,2304,2432,4.608061060000182,4.862054697000531,0,0.0
validation,19,normal_20260823_112734.csv,19,2432,2560,4.8640527620000285,5.118053657000019,0,0.0
validation,20,normal_20260823_112734.csv,20,2560,2688,5.120052666999982,5.374053450000247,0,0.0
validation,21,normal_20260823_112734.csv,21,2688,2816,5.376053108000633,5.630053519000285,0,0.0
validation,22,normal_20260823_112734.csv,22,2816,2944,5.632052732000375,5.886054403000344,0,0.0
validation,23,normal_20260823_112734.csv,23,2944,3072,5.888052764000349,6.142053324000699,0,0.0
validation,24,normal_20260823_112734.csv,24,3072,3200,6.144052611000006,6.398053188000631,0,0.0
validation,25,normal_20260823_112734.csv,25,3200,3328,6.400052623000192,6.654054272000394,0,0.0
validation,26,normal_20260823_112734.csv,26,3328,3456,6.656074467000508,6.910052967999945,0,0.0
validation,27,normal_20260823_112734.csv,27,3456,3584,6.912053070000184,7.166055257000153,0,0.0
validation,28,normal_20260823_112734.csv,28,3584,3712,7.1680532099999255,7.42205308100074,0,0.0
validation,29,normal_20260823_112734.csv,29,3712,3840,7.424052848999963,7.678057903000081,0,0.0
validation,30,normal_20260823_112734.csv,30,3840,3968,7.680057357000805,7.934057930000563,0,0.0
validation,31,normal_20260823_112734.csv,31,3968,4096,7.936055568000484,8.190055141000812,0,0.0
validation,32,normal_20260823_112734.csv,32,4096,4224,8.192054261000521,8.446060240000406,0,0.0
validation,33,normal_20260823_112734.csv,33,4224,4352,8.448054619000686,8.702054764000422,0,0.0
validation,34,normal_20260823_112734.csv,34,4352,4480,8.704054106000513,8.958055473000059,0,0.0
validation,35,normal_20260823_112734.csv,35,4480,4608,8.960053870000593,9.21405618100016,0,0.0
validation,36,normal_20260823_112734.csv,36,4608,4736,9.21605876400008,9.470054666000578,0,0.0
validation,37,normal_20260823_112734.csv,37,4736,4864,9.472053823000351,9.7260580760003,0,0.0
validation,38,normal_20260823_112734.csv,38,4864,4992,9.728055029000643,9.982055338000464,0,0.0
validation,39,normal_20260823_112734.csv,39,4992,5120,9.984054032000133,10.238055802999952,0,0.0
validation,40,normal_20260823_112734.csv,40,5120,5248,10.240054312000211,10.494054637000772,0,0.0
validation,41,normal_20260823_112734.csv,41,5248,5376,10.49605790500027,10.75005613600024,0,0.0
validation,42,normal_20260823_112734.csv,42,5376,5504,10.752054311999927,11.00605521000034,0,0.0
validation,43,normal_20260823_112734.csv,43,5504,5632,11.008053941000073,11.262054931999955,0,0.0
validation,44,normal_20260823_112734.csv,44,5632,5760,11.264055293000638,11.518055855000055,0,0.0
validation,45,normal_20260823_112734.csv,45,5760,5888,11.520054309000445,11.77405464900039,0,0.0
validation,46,normal_20260823_112734.csv,46,5888,6016,11.776063732000694,12.030054516000746,0,0.0
validation,47,normal_20260823_112734.csv,47,6016,6144,12.032053951000307,12.286058643000615,0,0.0
validation,48,normal_20260823_112734.csv,48,6144,6272,12.288054929000282,12.542054637000549,0,0.0
validation,49,normal_20260823_112734.csv,49,6272,6400,12.54405412699998,12.7980605570001,0,0.0
validation,50,normal_20260823_112734.csv,50,6400,6528,12.800055177000104,13.054055126000094,0,0.0
validation,51,normal_20260823_112734.csv,51,6528,6656,13.056057727000734,13.3100547490003,0,0.0
validation,52,normal_20260823_112734.csv,52,6656,6784,13.312053925000328,13.566055259000676,0,0.0
validation,53,normal_20260823_112734.csv,53,6784,6912,13.568053102000704,13.822053103000144,0,0.0
validation,54,normal_20260823_112734.csv,54,6912,7040,13.824052630000551,14.078053317000013,0,0.0
validation,55,normal_20260823_112734.csv,55,7040,7168,14.08005273300023,14.33405295600005,0,0.0
validation,56,normal_20260823_112734.csv,56,7168,7296,14.336052946000564,14.590052501000171,0,0.0
validation,57,normal_20260823_112734.csv,57,7296,7424,14.59205252800075,14.846062823000466,0,0.0
validation,58,normal_20260823_112734.csv,58,7424,7552,14.84805409100045,15.102052682000249,0,0.0
validation,59,normal_20260823_112734.csv,59,7552,7680,15.104052598000637,15.358053504000054,0,0.0
validation,60,normal_20260823_112734.csv,60,7680,7808,15.360052531000292,15.61405263800043,0,0.0
validation,61,normal_20260823_112734.csv,61,7808,7936,15.616055147000225,15.870053421000192,0,0.0
validation,62,normal_20260823_112734.csv,62,7936,8064,15.872052633000749,16.126055555000676,0,0.0
validation,63,normal_20260823_112734.csv,63,8064,8192,16.12805330500032,16.38205328100048,0,0.0
validation,64,normal_20260823_112734.csv,64,8192,8320,16.384052660000634,16.638055209000413,0,0.0
validation,65,normal_20260823_112734.csv,65,8320,8448,16.64005412500046,16.894052730000112,0,0.0
validation,66,normal_20260823_112734.csv,66,8448,8576,16.89605409000069,17.150053287000446,0,0.0
validation,67,normal_20260823_112734.csv,67,8576,8704,17.152052574000663,17.406055381000442,0,0.0
validation,68,normal_20260823_112734.csv,68,8704,8832,17.40805307500068,17.662052973000755,0,0.0
validation,69,normal_20260823_112734.csv,69,8832,8960,17.664052852000168,17.918053991000306,0,0.0
validation,70,normal_20260823_112734.csv,70,8960,9088,17.920052813999973,18.17405352700007,0,0.0
validation,71,normal_20260823_112734.csv,71,9088,9216,18.17607392500031,18.43005296899992,0,0.0
validation,72,normal_20260823_112734.csv,72,9216,9344,18.432052738000493,18.686059429000125,0,0.0
validation,73,normal_20260823_112734.csv,73,9344,9472,18.688055901000556,18.942054241000733,0,0.0
validation,74,normal_20260823_112734.csv,74,9472,9600,18.9440580090004,19.19805553400056,0,0.0
validation,75,normal_20260823_112734.csv,75,9600,9728,19.200054802000523,19.454054695000195,0,0.0
validation,76,normal_20260823_112734.csv,76,9728,9856,19.456057852000413,19.710059727000043,0,0.0
validation,77,normal_20260823_112734.csv,77,9856,9984,19.712055106000665,19.96605475800061,0,0.0
validation,78,normal_20260823_112734.csv,78,9984,10112,19.968053859000065,20.22205415900044,0,0.0
validation,79,normal_20260823_112734.csv,79,10112,10240,20.22405420500036,20.478056169999945,0,0.0
validation,80,normal_20260823_112734.csv,80,10240,10368,20.480054530000416,20.73406160600007,0,0.0
