split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction,reconstruction_error_mse,threshold,predicted_label
validation,0,normal_008.csv,0,0,128,4.260000423528254e-07,0.2540535099997214,0,0.0,0.11734193550211407,0.22105744905736202,0
validation,1,normal_008.csv,1,128,256,0.2560527759997058,0.5100601030007965,0,0.0,0.12310781414256466,0.22105744905736202,0
validation,2,normal_008.csv,2,256,384,0.5120550360006746,0.7660526769996068,0,0.0,0.1112745431104439,0.22105744905736202,0
validation,3,normal_008.csv,3,384,512,0.7680527579996124,1.022055289000491,0,0.0,0.09635817624546354,0.22105744905736202,0
validation,4,normal_008.csv,4,512,640,1.0240546109998832,1.278052605000994,0,0.0,0.10412325044696673,0.22105744905736202,0
validation,5,normal_008.csv,5,640,768,1.2800567409994985,1.534052717999657,0,0.0,0.13819763095388735,0.22105744905736202,0
validation,6,normal_008.csv,6,768,896,1.5360527249995355,1.7900567579999915,0,0.0,0.1341646133617853,0.22105744905736202,0
validation,7,normal_008.csv,7,896,1024,1.7920572839993838,2.046053946000029,0,0.0,0.18612521241140456,0.22105744905736202,0
validation,8,normal_008.csv,8,1024,1152,2.048053952999908,2.3020564670005115,0,0.0,0.16429705026178074,0.22105744905736202,0
validation,9,normal_008.csv,9,1152,1280,2.304060862999904,2.5580543060004857,0,0.0,0.11691467663449573,0.22105744905736202,0
validation,10,normal_008.csv,10,1280,1408,2.5600551090010413,2.81405808800082,0,0.0,0.1731535025074784,0.22105744905736202,0
validation,11,normal_008.csv,11,1408,1536,2.8160543180001696,3.0700543710008787,0,0.0,0.16816556122031065,0.22105744905736202,0
validation,12,normal_008.csv,12,1536,1664,3.0720582300000387,3.326055671999711,0,0.0,0.14832128736983355,0.22105744905736202,0
validation,13,normal_008.csv,13,1664,1792,3.3280542720003723,3.582056234999982,0,0.0,0.1467503318927337,0.22105744905736202,0
validation,14,normal_008.csv,14,1792,1920,3.584054131000812,3.838053853000019,0,0.0,0.15415318971566258,0.22105744905736202,0
validation,15,normal_008.csv,15,1920,2048,3.840054620000956,4.094053916000121,0,0.0,0.19488297125850332,0.22105744905736202,0
validation,16,normal_008.csv,16,2048,2176,4.096053885999936,4.350055070999588,0,0.0,0.11311722796873387,0.22105744905736202,0
validation,17,normal_008.csv,17,2176,2304,4.352054338000016,4.606053950999922,0,0.0,0.11248485375998148,0.22105744905736202,0
validation,18,normal_008.csv,18,2304,2432,4.608054031999927,4.862054609000552,0,0.0,0.10329131606267117,0.22105744905736202,0
validation,19,normal_008.csv,19,2432,2560,4.864053986000727,5.118053951000547,0,0.0,0.13388053617195225,0.22105744905736202,0
validation,20,normal_008.csv,20,2560,2688,5.120058532000257,5.374053998000818,0,0.0,0.15251246463884746,0.22105744905736202,0
validation,21,normal_008.csv,21,2688,2816,5.376054190001014,5.63005521299965,0,0.0,0.18608794992333108,0.22105744905736202,0
validation,22,normal_008.csv,22,2816,2944,5.632059090999974,5.8860624650005775,0,0.0,0.13484867076755944,0.22105744905736202,0
validation,23,normal_008.csv,23,2944,3072,5.88806262000071,6.142057958000805,0,0.0,0.15848621992294257,0.22105744905736202,0
validation,24,normal_008.csv,24,3072,3200,6.144054243000937,6.398077413999999,0,0.0,0.19536483294544826,0.22105744905736202,0
validation,25,normal_008.csv,25,3200,3328,6.400056811000468,6.654054095000902,0,0.0,0.14739486002409677,0.22105744905736202,0
validation,26,normal_008.csv,26,3328,3456,6.65605399100059,6.910054367999692,0,0.0,0.11574331922770638,0.22105744905736202,0
validation,27,normal_008.csv,27,3456,3584,6.912055411999972,7.166053900000406,0,0.0,0.18989820096922708,0.22105744905736202,0
validation,28,normal_008.csv,28,3584,3712,7.168053925001004,7.422061044000657,0,0.0,0.15430450491576683,0.22105744905736202,0
