split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,0,normal_007.csv,0,0,128,3.1500167096965015e-07,0.254053398999531,0,0.0
validation,1,normal_007.csv,1,128,256,0.2560541570019268,0.5100531120006053,0,0.0
validation,2,normal_007.csv,2,256,384,0.5120525739985169,0.7660531040019123,0,0.0
validation,3,normal_007.csv,3,384,512,0.7680525280011352,1.0220530020014849,0,0.0
validation,4,normal_007.csv,4,512,640,1.02405251899836,1.278053104000719,0,0.0
validation,5,normal_007.csv,5,640,768,1.2800525659986306,1.534053077000863,0,0.0
validation,6,normal_007.csv,6,768,896,1.536052520001249,1.790054383000097,0,0.0
validation,7,normal_007.csv,7,896,1024,1.792054066998389,2.0460549290000927,0,0.0
validation,8,normal_007.csv,8,1024,1152,2.048054039001727,2.3020541059995594,0,0.0
validation,9,normal_007.csv,9,1152,1280,2.304053993000707,2.5580543559990474,0,0.0
validation,10,normal_007.csv,10,1280,1408,2.560054076999222,2.814054957998451,0,0.0
validation,11,normal_007.csv,11,1408,1536,2.816054049999366,3.070053931001894,0,0.0
validation,12,normal_007.csv,12,1536,1664,3.072053911000694,3.326055367000663,0,0.0
validation,13,normal_007.csv,13,1664,1792,3.328054142999463,3.582054949998565,0,0.0
validation,14,normal_007.csv,14,1792,1920,3.5840540600001987,3.838055053001881,0,0.0
validation,15,normal_007.csv,15,1920,2048,3.8400540330003423,4.094053729000734,0,0.0
validation,16,normal_007.csv,16,2048,2176,4.096054080000613,4.350054886999715,0,0.0
validation,17,normal_007.csv,17,2176,2304,4.352054089999001,4.6060549530011485,0,0.0
validation,18,normal_007.csv,18,2304,2432,4.608054080999864,4.862055461999262,0,0.0
validation,19,normal_007.csv,19,2432,2560,4.864054128000134,5.1180548800002725,0,0.0
validation,20,normal_007.csv,20,2560,2688,5.120054081999115,5.374055537999084,0,0.0
validation,21,normal_007.csv,21,2688,2816,5.376054110998666,5.630055048000941,0,0.0
validation,22,normal_007.csv,22,2816,2944,5.632054175999656,5.886054149999836,0,0.0
validation,23,normal_007.csv,23,2944,3072,5.888054074999673,6.14205595599924,0,0.0
validation,24,normal_007.csv,24,3072,3200,6.144054325999605,6.3980551329987065,0,0.0
validation,25,normal_007.csv,25,3200,3328,6.400054113000806,6.654054957998596,0,0.0
validation,26,normal_007.csv,26,3328,3456,6.656054068000231,6.910054968000623,0,0.0
validation,27,normal_007.csv,27,3456,3584,6.912054041000374,7.16605499599973,0,0.0
validation,28,normal_007.csv,28,3584,3712,7.168054162000772,7.422054746999493,0,0.0
validation,29,normal_007.csv,29,3712,3840,7.4240540790015075,7.678055090000271,0,0.0
validation,30,normal_007.csv,30,3840,3968,7.680054126001778,7.934055137000541,0,0.0
validation,31,normal_007.csv,31,3968,4096,7.936054524998326,8.190054572998633,0,0.0
validation,32,normal_007.csv,32,4096,4224,8.192054071998427,8.446054861000448,0,0.0
validation,33,normal_007.csv,33,4224,4352,8.44805415600058,8.702054815999873,0,0.0
validation,34,normal_007.csv,34,4352,4480,8.704054111000005,8.95805493700027,0,0.0
validation,35,normal_007.csv,35,4480,4608,8.960054158000275,9.214054946998658,0,0.0
validation,36,normal_007.csv,36,4608,4736,9.216054150001582,9.470054976001848,0,0.0
validation,37,normal_007.csv,37,4736,4864,9.47205406699868,9.726055170998734,0,0.0
validation,38,normal_007.csv,38,4864,4992,9.728054058999987,9.982055107000631,0,0.0
validation,39,normal_007.csv,39,4992,5120,9.984054106000258,10.238054932000525,0,0.0
validation,40,normal_007.csv,40,5120,5248,10.240054060999682,10.494054905000668,0,0.0
validation,41,normal_007.csv,41,5248,5376,10.496054014998665,10.75005495300138,0,0.0
validation,42,normal_007.csv,42,5376,5504,10.752055395998468,11.006054795998352,0,0.0
validation,43,normal_007.csv,43,5504,5632,11.008054165999056,11.26205499199932,0,0.0
validation,44,normal_007.csv,44,5632,5760,11.264054102000957,11.518055058000757,0,0.0
validation,45,normal_007.csv,45,5760,5888,11.520054055999935,11.774054901001364,0,0.0
validation,46,normal_007.csv,46,5888,6016,11.776054066998768,12.03005496699916,0,0.0
validation,47,normal_007.csv,47,6016,6144,12.032054059000076,12.286054939999303,0,0.0
validation,48,normal_007.csv,48,6144,6272,12.288054068998465,12.542054894998728,0,0.0
validation,49,normal_007.csv,49,6272,6400,12.544054041998606,12.798054942999444,0,0.0
validation,50,normal_007.csv,50,6400,6528,12.80005408999932,13.054054101001384,0,0.0
validation,51,normal_007.csv,51,6528,6656,13.05605404400194,13.31005498200102,0,0.0
validation,52,normal_007.csv,52,6656,6784,13.312054035999608,13.566054973998687,0,0.0
validation,53,normal_007.csv,53,6784,6912,13.56805406499916,13.822054742999171,0,0.0
validation,54,normal_007.csv,54,6912,7040,13.824054093998711,14.078054828001768,0,0.0
validation,55,normal_007.csv,55,7040,7168,14.080054086000018,14.334054783001193,0,0.0
validation,56,normal_007.csv,56,7168,7296,14.33605409699885,14.590054922999116,0,0.0
validation,57,normal_007.csv,57,7296,7424,14.592054089000158,14.846054767000169,0,0.0
validation,58,normal_007.csv,58,7424,7552,14.848054043999582,15.102055092000228,0,0.0
validation,59,normal_007.csv,59,7552,7680,15.104054054001608,15.358054694999735,0,0.0
validation,60,normal_007.csv,60,7680,7808,15.36005408300116,15.61405479899986,0,0.0
validation,61,normal_007.csv,61,7808,7936,15.616054131001874,15.870054865001292,0,0.0
validation,62,normal_007.csv,62,7936,8064,15.87205410399838,16.12605474600059,0,0.0
validation,63,normal_007.csv,63,8064,8192,16.128054095999687,16.382054829999106,0,0.0
validation,64,normal_007.csv,64,8192,8320,16.38405410699852,16.63805498900183,0,0.0
validation,65,normal_007.csv,65,8320,8448,16.640054172999953,16.89405509200151,0,0.0
validation,66,normal_007.csv,66,8448,8576,16.896054127999378,17.15005460300017,0,0.0
validation,67,normal_007.csv,67,8576,8704,17.152054195001256,17.40605507700093,0,0.0
validation,68,normal_007.csv,68,8704,8832,17.408054094001272,17.662054938999063,0,0.0
validation,69,normal_007.csv,69,8832,8960,17.66405406800186,17.918055338999693,0,0.0
validation,70,normal_007.csv,70,8960,9088,17.92005405999953,18.174055089999456,0,0.0
validation,71,normal_007.csv,71,9088,9216,18.17605403400012,18.43005500800064,0,0.0
validation,72,normal_007.csv,72,9216,9344,18.432054043998505,18.68605487099921,0,0.0
validation,73,normal_007.csv,73,9344,9472,18.688054037000256,18.942054973998893,0,0.0
validation,74,normal_007.csv,74,9472,9600,18.94405467699835,19.198055021999608,0,0.0
validation,75,normal_007.csv,75,9600,9728,19.200054262000776,19.45405492200007,0,0.0
validation,76,normal_007.csv,76,9728,9856,19.456054049998784,19.710054988001502,0,0.0
validation,77,normal_007.csv,77,9856,9984,19.712055672000133,19.96605494400137,0,0.0
validation,78,normal_007.csv,78,9984,10112,19.96805403500184,20.222055287998955,0,0.0
validation,79,normal_007.csv,79,10112,10240,20.2240541200008,20.478054928000347,0,0.0
validation,80,normal_007.csv,80,10240,10368,20.48005409400139,20.734054142998502,0,0.0
validation,81,normal_007.csv,81,10368,10496,20.73605401199893,20.990055098001903,0,0.0
validation,82,normal_007.csv,82,10496,10624,20.99205417100165,21.24605486799919,0,0.0
validation,83,normal_007.csv,83,10624,10752,21.24805410800036,21.502054787000816,0,0.0
validation,84,normal_007.csv,84,10752,10880,21.50405402600154,21.758055000998866,0,0.0
validation,85,normal_007.csv,85,10880,11008,21.760054037000373,22.014054974999453,0,0.0
validation,86,normal_007.csv,86,11008,11136,22.01605406700037,22.270054968001205,0,0.0
validation,87,normal_007.csv,87,11136,11264,22.27205409599992,22.526055072001327,0,0.0
validation,88,normal_007.csv,88,11264,11392,22.528054106998752,22.782055285999377,0,0.0
validation,89,normal_007.csv,89,11392,11520,22.784054136998748,23.03805477900096,0,0.0
validation,90,normal_007.csv,90,11520,11648,23.04005403699921,23.29405506799958,0,0.0
validation,91,normal_007.csv,91,11648,11776,23.296054104001087,23.550054912000636,0,0.0
validation,92,normal_007.csv,92,11776,11904,23.552054078001674,23.80605509000088,0,0.0
validation,93,normal_007.csv,93,11904,12032,23.8080540330011,24.06205497100018,0,0.0
validation,94,normal_007.csv,94,12032,12160,24.06405406300109,24.318055094001465,0,0.0
validation,95,normal_007.csv,95,12160,12288,24.32005412899889,24.574054753000382,0,0.0
validation,96,normal_007.csv,96,12288,12416,24.576054103999923,24.83005474500169,0,0.0
validation,97,normal_007.csv,97,12416,12544,24.832058151998357,25.086054775001685,0,0.0
validation,98,normal_007.csv,98,12544,12672,25.088054126001225,25.342054731001557,0,0.0
validation,99,normal_007.csv,99,12672,12800,25.34405415600122,25.59805498300193,0,0.0
validation,100,normal_007.csv,100,12800,12928,25.60005409299993,25.854055124000297,0,0.0
validation,101,normal_007.csv,101,12928,13056,25.85605414100064,26.11005476499849,0,0.0
validation,102,normal_007.csv,102,13056,13184,26.11205418900136,26.366054998001346,0,0.0
validation,103,normal_007.csv,103,13184,13312,26.368054089001816,26.622055583000478,0,0.0
validation,104,normal_007.csv,104,13312,13440,26.624054471001728,26.87805502099945,0,0.0
validation,105,normal_007.csv,105,13440,13568,26.88005405700096,27.134054920999915,0,0.0
validation,106,normal_007.csv,106,13568,13696,27.13605584600009,27.390054821000376,0,0.0
validation,107,normal_007.csv,107,13696,13824,27.39205411600051,27.646055387998786,0,0.0
validation,108,normal_007.csv,108,13824,13952,27.648054146000504,27.90205495500049,0,0.0
validation,109,normal_007.csv,109,13952,14080,27.90405419400122,28.15805502199873,0,0.0
validation,110,normal_007.csv,110,14080,14208,28.160054316998867,28.414054829001543,0,0.0
validation,111,normal_007.csv,111,14208,14336,28.416054068999077,28.670054989001077,0,0.0
validation,112,normal_007.csv,112,14336,14464,28.672054062000825,28.926055149000604,0,0.0
validation,113,normal_007.csv,113,14464,14592,28.928054072999657,29.182054881999647,0,0.0
