csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,0,37253,37381,90182784518219,90183399132387,180.00132942,180.615943588,True,[],1,airflow_modified,rms,1.2747695377144315,1.1609169502262273,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,0,37253,37381,90182784518219,90183399132387,180.00132942,180.615943588,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47588796347420703,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,0,37253,37381,90182784518219,90183399132387,180.00132942,180.615943588,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.3793953424131781,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,1,37381,37509,90183402822770,90184015450626,180.619633971,181.232261827,True,[],1,airflow_modified,rms,1.2747695377144315,1.1892410716718438,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,1,37381,37509,90183402822770,90184015450626,180.619633971,181.232261827,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48146730189563497,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,1,37381,37509,90183402822770,90184015450626,180.619633971,181.232261827,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.39398310250106344,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,2,37509,37637,90184021049516,90184633868665,181.237860717,181.850679866,True,[],1,airflow_modified,rms,1.2747695377144315,1.1891587121068907,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,2,37509,37637,90184021049516,90184633868665,181.237860717,181.850679866,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47313680341015135,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,2,37509,37637,90184021049516,90184633868665,181.237860717,181.850679866,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.41474736572388576,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,3,37637,37765,90184639462908,90185253617772,181.856274109,182.470428973,True,[],1,airflow_modified,rms,1.2747695377144315,1.2352000349432752,0,NORMAL,
