split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,0,normal_007.csv,0,0,128,1.148000592365861e-06,0.2540547059979872,0,0.0
validation,1,normal_007.csv,1,128,256,0.2560527040004672,0.5100531509997381,0,0.0
validation,2,normal_007.csv,2,256,384,0.5120565379984328,0.7660534479982744,0,0.0
validation,3,normal_007.csv,3,384,512,0.7680525940013467,1.022056801000872,0,0.0
validation,4,normal_007.csv,4,512,640,1.0240533169999253,1.2780531540010998,0,0.0
validation,5,normal_007.csv,5,640,768,1.2800525589991594,1.534052654998959,0,0.0
validation,6,normal_007.csv,6,768,896,1.536052560000826,1.7900539520014718,0,0.0
validation,7,normal_007.csv,7,896,1024,1.7920598019991305,2.046054768001341,0,0.0
validation,8,normal_007.csv,8,1024,1152,2.048054932998639,2.302056196000194,0,0.0
validation,9,normal_007.csv,9,1152,1280,2.304054360000009,2.558054067998455,0,0.0
validation,10,normal_007.csv,10,1280,1408,2.5600538430007878,2.8140621809980075,0,0.0
validation,11,normal_007.csv,11,1408,1536,2.8160554749993025,3.0700543120001385,0,0.0
validation,12,normal_007.csv,12,1536,1664,3.072060328999214,3.326053961998696,0,0.0
validation,13,normal_007.csv,13,1664,1792,3.328053774999717,3.582056094001018,0,0.0
validation,14,normal_007.csv,14,1792,1920,3.58405409199986,3.838053892999597,0,0.0
validation,15,normal_007.csv,15,1920,2048,3.840059445999941,4.094054265999148,0,0.0
validation,16,normal_007.csv,16,2048,2176,4.096053781999217,4.350054156999249,0,0.0
validation,17,normal_007.csv,17,2176,2304,4.352055470000778,4.6060545859982085,0,0.0
validation,18,normal_007.csv,18,2304,2432,4.6080844909993175,4.862054811001144,0,0.0
validation,19,normal_007.csv,19,2432,2560,4.864053975001298,5.1180539060005685,0,0.0
validation,20,normal_007.csv,20,2560,2688,5.120053792998078,5.37405557600141,0,0.0
validation,21,normal_007.csv,21,2688,2816,5.376053944000887,5.630053876000602,0,0.0
validation,22,normal_007.csv,22,2816,2944,5.632054724999762,5.886055546001444,0,0.0
validation,23,normal_007.csv,23,2944,3072,5.888053896000201,6.142055789998267,0,0.0
validation,24,normal_007.csv,24,3072,3200,6.144054546999541,6.398054052999214,0,0.0
validation,25,normal_007.csv,25,3200,3328,6.400053958001081,6.654054500999337,0,0.0
validation,26,normal_007.csv,26,3328,3456,6.65605392499856,6.91005391300132,0,0.0
validation,27,normal_007.csv,27,3456,3584,6.912054688000353,7.166054027999053,0,0.0
validation,28,normal_007.csv,28,3584,3712,7.168054173998826,7.422055625000212,0,0.0
validation,29,normal_007.csv,29,3712,3840,7.424054140999942,7.678054183998029,0,0.0
validation,30,normal_007.csv,30,3840,3968,7.680053812000551,7.93405413399887,0,0.0
validation,31,normal_007.csv,31,3968,4096,7.936053797999193,8.1900546379984,0,0.0
validation,32,normal_007.csv,32,4096,4224,8.19205545099976,8.446054457999708,0,0.0
validation,33,normal_007.csv,33,4224,4352,8.448054103999311,8.702054926001438,0,0.0
validation,34,normal_007.csv,34,4352,4480,8.704055515998334,8.958053911999741,0,0.0
validation,35,normal_007.csv,35,4480,4608,8.960053835999133,9.214054232001216,0,0.0
validation,36,normal_007.csv,36,4608,4736,9.216056951998326,9.470054219000303,0,0.0
validation,37,normal_007.csv,37,4736,4864,9.472055549998911,9.726054075999857,0,0.0
validation,38,normal_007.csv,38,4864,4992,9.728053906997957,9.982056674998605,0,0.0
validation,39,normal_007.csv,39,4992,5120,9.984054005999496,10.238054236000607,0,0.0
validation,40,normal_007.csv,40,5120,5248,10.240054714999133,10.49405490799836,0,0.0
validation,41,normal_007.csv,41,5248,5376,10.496054146999086,10.750054210999224,0,0.0
validation,42,normal_007.csv,42,5376,5504,10.75205511600143,11.00605419799831,0,0.0
validation,43,normal_007.csv,43,5504,5632,11.008053880999796,11.2620653160011,0,0.0
validation,44,normal_007.csv,44,5632,5760,11.26405540599808,11.518054358999509,0,0.0
validation,45,normal_007.csv,45,5760,5888,11.520054134998643,11.774056402999122,0,0.0
validation,46,normal_007.csv,46,5888,6016,11.776053956000396,12.03005402100098,0,0.0
validation,47,normal_007.csv,47,6016,6144,12.032055722000225,12.286054693999176,0,0.0
validation,48,normal_007.csv,48,6144,6272,12.288054081000157,12.542055775000335,0,0.0
validation,49,normal_007.csv,49,6272,6400,12.544054162000975,12.798054004000733,0,0.0
validation,50,normal_007.csv,50,6400,6528,12.800053872000715,13.054056826000306,0,0.0
validation,51,normal_007.csv,51,6528,6656,13.056054323998978,13.310054536999814,0,0.0
validation,52,normal_007.csv,52,6656,6784,13.312055386999418,13.566060025998013,0,0.0
validation,53,normal_007.csv,53,6784,6912,13.568054301998927,13.82205992300078,0,0.0
validation,54,normal_007.csv,54,6912,7040,13.824060921000637,14.078054541998426,0,0.0
validation,55,normal_007.csv,55,7040,7168,14.08005407699966,14.334054439001193,0,0.0
validation,56,normal_007.csv,56,7168,7296,14.336066528998344,14.590054186999623,0,0.0
validation,57,normal_007.csv,57,7296,7424,14.59205529600149,14.846054083998752,0,0.0
validation,58,normal_007.csv,58,7424,7552,14.848053729998355,15.102054963001136,0,0.0
validation,59,normal_007.csv,59,7552,7680,15.104054201998224,15.358055564000097,0,0.0
validation,60,normal_007.csv,60,7680,7808,15.360054209999362,15.614055220998123,0,0.0
validation,61,normal_007.csv,61,7808,7936,15.616054051999528,15.87005395199958,0,0.0
validation,62,normal_007.csv,62,7936,8064,15.872054764000495,16.1260549610015,0,0.0
validation,63,normal_007.csv,63,8064,8192,16.128054124998016,16.38205596899934,0,0.0
validation,64,normal_007.csv,64,8192,8320,16.384054227000888,16.638054256000032,0,0.0
validation,65,normal_007.csv,65,8320,8448,16.640065347000927,16.89405550599986,0,0.0
validation,66,normal_007.csv,66,8448,8576,16.8960538930005,17.15005412699975,0,0.0
validation,67,normal_007.csv,67,8576,8704,17.152055698999902,17.406054488001246,0,0.0
validation,68,normal_007.csv,68,8704,8832,17.408054078998248,17.66205862700008,0,0.0
validation,69,normal_007.csv,69,8832,8960,17.664055328998074,17.918054155998107,0,0.0
validation,70,normal_007.csv,70,8960,9088,17.920053764999466,18.17405424000026,0,0.0
validation,71,normal_007.csv,71,9088,9216,18.17605377500149,18.43005419399924,0,0.0
validation,72,normal_007.csv,72,9216,9344,18.43205546999889,18.68605455600118,0,0.0
validation,73,normal_007.csv,73,9344,9472,18.688054202000785,18.942066437000904,0,0.0
validation,74,normal_007.csv,74,9472,9600,18.94405621300029,19.19805437299874,0,0.0
validation,75,normal_007.csv,75,9600,9728,19.20005427900105,19.45405443900017,0,0.0
validation,76,normal_007.csv,76,9728,9856,19.456054178001068,19.710054265000508,0,0.0
