window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy
300,300.0,300.998,0,normal,0.0018195993087887154,0.7199510535159585,0.7199533529336348,-1.248764938061795,1.1738128424904188,2.4225777805522135,0.00469116906415805,-1.4448313900424623,30.0,258.13304894437897
301,301.0,301.998,0,normal,0.005845221527356372,0.7189387203813776,0.7189624818294182,-1.1897954604679688,1.1823776450833237,2.3721731055512922,0.0047433485073568,-1.4565561128422173,30.0,257.42201989698736
302,302.0,302.998,0,normal,-0.0015861002032163797,0.7132254580961744,0.7132272217115332,-1.201657250569837,1.210885856171735,2.4125431067415724,0.00617260862485365,-1.46996134397836,30.0,253.38642870283937
303,303.0,303.998,0,normal,0.002576024005261,0.7125305260900409,0.7125351826470228,-1.2035812850576733,1.1544905844613038,2.358071869518977,0.007182127669587351,-1.4522591749147138,30.0,252.84566573793754
304,304.0,304.998,0,normal,-0.004382154581611281,0.7068681387940696,0.7068817220164695,-1.2050734432915668,1.1407119740206004,2.3457854173121673,0.02848836671439985,-1.4413791745953326,30.0,248.83745437536268
307,307.0,307.998,0,normal,-0.00528373236773824,0.7213151726984907,0.7213345244702956,-1.2714307175109425,1.2664144945140168,2.5378452120249593,-0.01010960130976485,-1.4547471686775995,30.0,259.14608834772076
308,308.0,308.998,0,normal,-0.0017671134708738352,0.7106578835432718,0.7106600805815825,-1.214765322471635,1.2361042587742586,2.4508695812458936,-0.0040959137855876,-1.4419706081857266,30.0,251.52812396282363
309,309.0,309.998,0,normal,-0.002559852247697011,0.710832901594895,0.7108375108513533,-1.2005286485132949,1.2247352270537433,2.425263875567038,0.0144242002481773,-1.4572866073460915,30.0,251.63847843335355
312,312.0,312.998,0,normal,0.0009998246536426234,0.7178679267436654,0.7178686230060389,-1.1996804438574078,1.1748734883105192,2.374553932167927,-0.0123871163270305,-1.4366394454537301,30.0,256.6416383097485
313,313.0,313.998,0,normal,0.004048135628280667,0.7157214127013986,0.7157328607807181,-1.247646662495689,1.1796812262663334,2.427327888762022,0.01527718532847445,-1.439389523178672,30.0,255.10843826276874
314,314.0,314.998,0,normal,-0.004517213331190943,0.7104957661245007,0.7105101258230742,-1.1743202353917546,1.228528848236176,2.4028490836279306,-0.03573262100467425,-1.4458195108848828,30.0,251.43290535655052
317,317.0,317.998,0,normal,0.0037421734811776126,0.7070628001726623,0.7070727029452979,-1.1292348006223658,1.229568967386829,2.358803768009195,0.017415193651694298,-1.4395843937024222,30.0,248.97493816718588
318,318.0,318.998,0,normal,0.004090549047310091,0.7165792975491702,0.7165909727784537,-1.207124951872357,1.2180124153833176,2.4251373672556746,0.01563720418743685,-1.4481030339049736,30.0,255.72092026616576
319,319.0,319.998,0,normal,-0.004699027441047045,0.710797157085884,0.7108126893776352,-1.1987729085586294,1.260981308268582,2.4597542168272115,-0.0181147385540157,-1.4197881261613747,30.0,251.61009691388628
320,320.0,320.998,0,normal,-0.004901133165568704,0.7141497974781139,0.714166615254688,-1.246012030254123,1.2860183689345803,2.532030399188703,-0.00659918691080515,-1.4327604509499832,30.0,254.01164404276483
321,321.0,321.998,0,normal,0.006413958895583668,0.7213310434348597,0.7213595588134517,-1.1392572990114371,1.268499822023052,2.4077571210344892,-0.00284556138713465,-1.461979854625335,30.0,259.123668580182
322,322.0,322.998,0,normal,0.0017083224200836753,0.7165248800063778,0.7165269164753304,-1.2080427199359818,1.1957897470987549,2.4038324670347366,0.0131725423503821,-1.4613460391592432,30.0,255.6875059816207
323,323.0,323.998,0,normal,-0.0009110642401022852,0.7101385257388769,0.7101391101584501,-1.195403630447292,1.1774493366666137,2.3728529671139054,0.0055850630539284,-1.4554666215604852,30.0,251.15995780941904
324,324.0,324.998,0,normal,-0.005033378182730951,0.7116704328495663,0.7116882322254734,-1.1588552807201444,1.182982846381499,2.3418381271016435,0.0189180610226472,-1.4482509931833643,30.0,252.2362105191677
