window_id,window_start_s,window_end_s,label,anomaly_type,mean,standard_deviation,rms,minimum,maximum,peak_to_peak,median,kurtosis,dominant_frequency_hz,spectral_energy
5,5.0,5.998,1,increased_amplitude,-0.0037901589538178733,1.7701098010690757,1.7701138588084375,-2.676794069019821,2.6716024367200406,5.348396505739862,-0.07149904204911214,-1.4920685987864528,30.0,1560.4103900138202
6,6.0,6.998,1,increased_amplitude,0.001166966466878268,1.7733318821648603,1.7733322661343252,-2.700264728823312,2.694763554398794,5.395028283222106,0.000974680284178,-1.49570051817341,30.0,1566.0907126698983
10,10.0,10.998,1,changed_frequency,-0.006642038269669877,0.7244714652936995,0.7245019121418355,-1.253629006483402,1.22472124344446,2.4783502499278622,-0.0133196767279739,-1.4500819005074417,60.0,261.41769457835466
11,11.0,11.998,1,changed_frequency,0.001783626172179156,0.7082613273820826,0.7082635732461127,-1.201950805778538,1.2306459420596738,2.432596747838212,0.00081755513708875,-1.455060991293536,60.0,249.81885220439085
15,15.0,15.998,1,drift,0.49246187444462886,0.7663869973977017,0.9109707610904876,-0.943666181293786,1.9870547560011984,2.9307209372949843,0.5151395044477016,-1.1146807670684562,30.0,292.50810543556594
16,16.0,16.998,1,drift,1.5074514045627196,0.7664618117011601,1.6911160356150434,-0.1946331079009364,2.9578634016744765,3.1524965095754127,1.4954487073281348,-1.0817339642933035,30.0,292.56368985919335
25,25.0,25.998,1,increased_amplitude,-0.00262424137322153,1.7733460711609226,1.773348012868502,-2.7234257448895383,2.6689645086999936,5.392390253589532,-0.04078784091019795,-1.491744270111944,30.0,1566.120038878201
26,26.0,26.998,1,increased_amplitude,0.0010018652697589693,1.7746836301420763,1.774683912934435,-2.7500711346148194,2.6679488991673868,5.418020033782206,0.00974540809776345,-1.491145494486511,30.0,1568.477090351049
30,30.0,30.998,1,changed_frequency,0.011993049143390682,0.7143514467256066,0.7144521136274444,-1.2106888598660448,1.2193919035856116,2.4300807634516564,0.022198087130223452,-1.4564305178072188,60.0,254.13264210962754
31,31.0,31.998,1,changed_frequency,0.004047780827422267,0.7141513873166326,0.7141628585525138,-1.1948424755016198,1.1900799351506806,2.3849224106523,-0.00830430390077945,-1.4397538889332868,60.0,254.03470511550717
35,35.0,35.998000000000005,1,drift,0.5147058250082742,0.7690889193008837,0.9254295500408712,-1.0661130604152989,2.111087709150372,3.1772007695656708,0.5250933596165612,-1.0796084964568657,30.0,294.57068558984633
