recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_before_75pwm_300s_20260912_073823_494120,normal_before,0,0,5,2.5,1017,0.095443892,4.999777359,True,[],"[-0.627612389380531, -0.7122197640117993, 0.09065486725663717]","[0.008674641434974345, 0.007444357523746408, 0.010272697650460533]",0.01536867528398303,15.36867528398303
normal_before_75pwm_300s_20260912_073823_494120,normal_before,1,5,10,7.5,1035,5.005357486,9.995921963,True,[],"[-0.6277078260869565, -0.7118046376811594, 0.09065710144927536]","[0.019278490595011015, 0.013514643971644955, 0.03843935653375116]",0.045076489792696656,45.076489792696655
normal_before_75pwm_300s_20260912_073823_494120,normal_before,2,10,15,12.5,1036,10.001456229,14.997033212,True,[],"[-0.6274482625482625, -0.7121829150579151, 0.0897]","[0.014800302840237041, 0.012420801132328244, 0.032788185613573]",0.038057724324526955,38.05772432452696
normal_before_75pwm_300s_20260912_073823_494120,normal_before,3,15,20,17.5,1036,15.000720519,19.99750454,True,[],"[-0.6276741312741312, -0.7121640926640925, 0.09027220077220076]","[0.015095167433446076, 0.012138089966619355, 0.032955157894268054]",0.03822616564236668,38.22616564236668
normal_before_75pwm_300s_20260912_073823_494120,normal_before,4,20,25,22.5,1036,20.001181533,24.996756155,True,[],"[-0.6280694015444015, -0.7119269305019306, 0.09084440154440154]","[0.014907516049865118, 0.011921801135551345, 0.03265016093678307]",0.03782058151708478,37.820581517084776
normal_before_75pwm_300s_20260912_073823_494120,normal_before,5,25,30,27.5,1036,25.002354586,29.997288621,True,[],"[-0.627372972972973, -0.7118968146718148, 0.09032866795366795]","[0.015145927343667527, 0.01178223580596124, 0.03184184824676567]",0.037176921543573035,37.17692154357304
normal_before_75pwm_300s_20260912_073823_494120,normal_before,6,30,35,32.5,1036,30.002817627,34.999728733,True,[],"[-0.6277945945945945, -0.711765057915058, 0.09113803088803088]","[0.015292634236824065, 0.011741951778147977, 0.03149579094240767]",0.03692861953213909,36.928619532139095
normal_before_75pwm_300s_20260912_073823_494120,normal_before,7,35,40,37.5,1036,35.003418129,39.999463029,True,[],"[-0.6280279922779922, -0.7118779922779922, 0.09053947876447876]","[0.014438159576400598, 0.011866883864291796, 0.03089380983026696]",0.03610693659715397,36.10693659715397
normal_before_75pwm_300s_20260912_073823_494120,normal_before,8,40,45,42.5,1035,40.005051232,44.995298617,True,[],"[-0.6277718840579709, -0.7119063768115942, 0.09055536231884058]","[0.013941939365164364, 0.01135845033967586, 0.0293103440503005]",0.03438732812720099,34.38732812720099
normal_before_75pwm_300s_20260912_073823_494120,normal_before,9,45,50,47.5,1036,45.00090666,49.996608006,True,[],"[-0.627452027027027, -0.7117876447876448, 0.0903023166023166]","[0.013881610767947031, 0.011448145718801832, 0.028915886443992126]",0.03405712328946107,34.05712328946107
normal_before_75pwm_300s_20260912_073823_494120,normal_before,10,50,55,52.5,1036,50.002214058,54.998692304,True,[],"[-0.6277080115830115, -0.7121302123552123, 0.09027220077220076]","[0.013785648191006394, 0.011011652495810792, 0.028167038627459073]",0.0332367665661909,33.2367665661909
normal_before_75pwm_300s_20260912_073823_494120,normal_before,11,55,60,57.5,1035,55.004296195,59.99478882,True,[],"[-0.6278246376811594, -0.712015652173913, 0.09029536231884058]","[0.013085414003818668, 0.011000146965851018, 0.027100877176012304]",0.032041985528848856,32.041985528848855
normal_before_75pwm_300s_20260912_073823_494120,normal_before,12,60,65,62.5,1036,60.000449165,64.996439884,True,[],"[-0.6273390926640926, -0.7120624517374518, 0.0903550193050193]","[0.012976521966334609, 0.01093888027683781, 0.02581023606279857]",0.030890411290093626,30.890411290093624
normal_before_75pwm_300s_20260912_073823_494120,normal_before,13,65,70,67.5,1036,65.002053814,69.999255368,True,[],"[-0.6274972007722007, -0.7121603281853282, 0.09015173745173745]","[0.01250896982733421, 0.010589153566332285, 0.02512752776182758]",0.029999952513528105,29.999952513528104
normal_before_75pwm_300s_20260912_073823_494120,normal_before,14,70,75,72.5,1035,70.0029526,74.995172996,True,[],"[-0.6275684057971014, -0.7119515942028984, 0.08986579710144928]","[0.01213014756988606, 0.0106264370381226, 0.02394693386961958]",0.028870699436423945,28.870699436423944
normal_before_75pwm_300s_20260912_073823_494120,normal_before,15,75,80,77.5,1036,75.000765462,79.996340074,True,[],"[-0.6272750965250965, -0.7118064671814672, 0.09005386100386102]","[0.011945504376025009, 0.010744169949572354, 0.02384052337073829]",0.028748962021152083,28.74896202115208
normal_before_75pwm_300s_20260912_073823_494120,normal_before,16,80,85,82.5,1036,80.001926406,84.997575368,True,[],"[-0.6274859073359073, -0.7121979729729729, 0.09015173745173745]","[0.012033010189281462, 0.011259632759019958, 0.023806823242268113]",0.028954058385171916,28.954058385171916
normal_before_75pwm_300s_20260912_073823_494120,normal_before,17,85,90,87.5,1035,85.003192355,89.994697518,True,[],"[-0.6274176811594203, -0.712023188405797, 0.0901031884057971]","[0.012197593269965187, 0.010847947043171798, 0.02394932975327639]",0.0289832646929591,28.9832646929591
normal_before_75pwm_300s_20260912_073823_494120,normal_before,18,90,95,92.5,1036,90.000296425,94.995916811,True,[],"[-0.6276138996138996, -0.7120812741312742, 0.09016679536679537]","[0.011666337734883328, 0.010892595901842527, 0.02382872357757552]",0.028680309429322808,28.680309429322808
normal_before_75pwm_300s_20260912_073823_494120,normal_before,19,95,100,97.5,1036,95.001511486,99.998229886,True,[],"[-0.6281032818532819, -0.7121076254826255, 0.09047171814671814]","[0.011826794101848077, 0.010858011728027908, 0.023893721436289466]",0.02878679213612553,28.78679213612553
normal_before_75pwm_300s_20260912_073823_494120,normal_before,20,100,105,102.5,1036,100.00382764,104.999051537,True,[],"[-0.6278623552123552, -0.71236361003861, 0.09044913127413128]","[0.011868132920091484, 0.01102111513684133, 0.023839693247791387]",0.02882097382145965,28.82097382145965
normal_before_75pwm_300s_20260912_073823_494120,normal_before,21,105,110,107.5,1035,105.004653369,109.995556888,True,[],"[-0.627768115942029, -0.712019420289855, 0.09054782608695651]","[0.011819228900932763, 0.010967945375087017, 0.024281491780782108]",0.029147570064479232,29.147570064479233
normal_before_75pwm_300s_20260912_073823_494120,normal_before,22,110,115,112.5,1036,110.001156352,114.996305693,True,[],"[-0.6277870656370657, -0.7121565637065638, 0.08987693050193049]","[0.011740793101986141, 0.01150496893518663, 0.02568024304511493]",0.03049074311523792,30.49074311523792
normal_before_75pwm_300s_20260912_073823_494120,normal_before,23,115,120,117.5,1036,115.001895401,119.998723685,True,[],"[-0.6272412162162161, -0.7120586872586873, 0.09027220077220076]","[0.012045886770848694, 0.011415786663620564, 0.0252980255341954]",0.03025580389238083,30.25580389238083
normal_before_75pwm_300s_20260912_073823_494120,normal_before,24,120,125,122.5,1036,120.002411154,124.999740564,True,[],"[-0.6278322393822393, -0.711813996138996, 0.09034372586872585]","[0.011549511648095404, 0.01138888348533148, 0.025266980398795467]",0.030025292418643688,30.025292418643687
normal_before_75pwm_300s_20260912_073823_494120,normal_before,25,125,130,127.5,1036,125.003425187,129.999981664,True,[],"[-0.6274821428571429, -0.7121000965250964, 0.09031361003861005]","[0.011448276313196597, 0.011706681011267168, 0.025469127691108692]",0.030278472157439864,30.278472157439865
normal_before_75pwm_300s_20260912_073823_494120,normal_before,26,130,135,132.5,1035,130.005579755,134.996307376,True,[],"[-0.6279527536231885, -0.712275652173913, 0.09099246376811594]","[0.011509293016988166, 0.011099891039843966, 0.025649843935779543]",0.030225583547338626,30.225583547338626
normal_before_75pwm_300s_20260912_073823_494120,normal_before,27,135,140,137.5,1036,135.001913498,139.996799137,True,[],"[-0.627798359073359, -0.7123297297297297, 0.09065617760617761]","[0.011402781412808292, 0.011000283618857005, 0.026216856083792026]",0.030632551421026666,30.632551421026665
normal_before_75pwm_300s_20260912_073823_494120,normal_before,28,140,145,142.5,1036,140.002443287,144.998544221,True,[],"[-0.6277607142857141, -0.7121866795366795, 0.09029855212355212]","[0.01173863415914425, 0.011248335620236827, 0.025740124766600855]",0.030444615437674617,30.444615437674617
normal_before_75pwm_300s_20260912_073823_494120,normal_before,29,145,150,147.5,1036,145.004159571,149.999757501,True,[],"[-0.6278585907335907, -0.7118064671814671, 0.08979787644787644]","[0.011621234954813191, 0.011222705485186009, 0.02544721152977484]",0.03014237540279965,30.14237540279965
normal_before_75pwm_300s_20260912_073823_494120,normal_before,30,150,155,152.5,1035,150.005354956,154.996897957,True,[],"[-0.6281223188405797, -0.7121211594202899, 0.09024260869565218]","[0.012112640199147037, 0.011095539714421076, 0.025822471039503775]",0.030604363491735936,30.604363491735935
normal_before_75pwm_300s_20260912_073823_494120,normal_before,31,155,160,157.5,1036,155.002500235,159.998879624,True,[],"[-0.6280995173745174, -0.7126760617760618, 0.0910100386100386]","[0.011637271608958144, 0.010734466479093327, 0.025415389866839565]",0.029943228001918776,29.943228001918776
normal_before_75pwm_300s_20260912_073823_494120,normal_before,32,160,165,162.5,1035,160.002573126,164.995210481,True,[],"[-0.6280507246376811, -0.7122153623188405, 0.09054782608695652]","[0.01206938182906522, 0.010876589483002864, 0.024740153413555784]",0.029598063575913446,29.598063575913446
normal_before_75pwm_300s_20260912_073823_494120,normal_before,33,165,170,167.5,1036,165.000816126,169.99691671,True,[],"[-0.6280355212355213, -0.7121113899613899, 0.09051689189189188]","[0.011908173956056221, 0.01098425362952518, 0.0253490001628976]",0.030083720581470897,30.083720581470896
normal_before_75pwm_300s_20260912_073823_494120,normal_before,34,170,175,172.5,1036,170.000604172,174.998657569,True,[],"[-0.627813416988417, -0.71200222007722, 0.09093474903474903]","[0.011797774948251703, 0.010752286498946493, 0.024884476891989943]",0.029564105751282314,29.564105751282316
normal_before_75pwm_300s_20260912_073823_494120,normal_before,35,175,180,177.5,1036,175.002344528,179.999761848,True,[],"[-0.6278247104247103, -0.7119796332046331, 0.09002374517374517]","[0.01199836649970819, 0.010647140581778935, 0.02430566841804201]",0.02912194908444983,29.12194908444983
normal_before_75pwm_300s_20260912_073823_494120,normal_before,36,180,185,182.5,1036,180.003450655,184.999524688,True,[],"[-0.6273692084942085, -0.7120059845559845, 0.0898957528957529]","[0.012964206282964784, 0.011427372766956271, 0.024889560721864025]",0.030300919554191647,30.300919554191648
normal_before_75pwm_300s_20260912_073823_494120,normal_before,37,185,190,187.5,1035,185.005122687,189.99699495,True,[],"[-0.627508115942029, -0.7121324637681159, 0.08999391304347826]","[0.012133195246311174, 0.012262855000791065, 0.028382883044283606]",0.033214154957804005,33.214154957804006
normal_before_75pwm_300s_20260912_073823_494120,normal_before,38,190,195,192.5,1036,190.000674472,194.998086914,True,[],"[-0.627696718146718, -0.7123071428571428, 0.09060723938223939]","[0.011720802417354327, 0.01054213494560054, 0.02368094341017642]",0.028448214343151472,28.448214343151474
normal_before_75pwm_300s_20260912_073823_494120,normal_before,39,195,200,197.5,1036,195.003687936,199.9995801,True,[],"[-0.6277268339768339, -0.7119721042471042, 0.09032866795366795]","[0.011374201741918966, 0.010535018082417065, 0.02370174753999356]",0.028321933332883856,28.321933332883855
normal_before_75pwm_300s_20260912_073823_494120,normal_before,40,200,205,202.5,1035,200.005172309,204.996557728,True,[],"[-0.6276927536231884, -0.7121060869565217, 0.09060057971014493]","[0.011729528189488015, 0.010424079873534636, 0.023613746910268112]",0.028352289429603755,28.352289429603754
normal_before_75pwm_300s_20260912_073823_494120,normal_before,41,205,210,207.5,1036,205.000247103,209.998501959,True,[],"[-0.627805888030888, -0.7120586872586873, 0.09119449806949806]","[0.011752832324494998, 0.010556505972807969, 0.024243980637302286]",0.02893681881519655,28.93681881519655
