csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,0,37268,37396,89560949863341,89561563085350,180.003450655,180.616672664,True,[],0,normal,rms,1.2747695377144315,1.1116340990291174,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,0,37268,37396,89560949863341,89561563085350,180.003450655,180.616672664,True,[],0,normal,isolation_forest,0.5045395247064507,0.4754209512658419,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,0,37268,37396,89560949863341,89561563085350,180.003450655,180.616672664,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6528855801873578,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,1,37396,37524,89561568681924,89562181915738,180.622269238,181.235503052,True,[],0,normal,rms,1.2747695377144315,1.0527578214459157,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,1,37396,37524,89561568681924,89562181915738,180.622269238,181.235503052,True,[],0,normal,isolation_forest,0.5045395247064507,0.45630536774692615,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,1,37396,37524,89561568681924,89562181915738,180.622269238,181.235503052,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5326124414459533,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,2,37524,37652,89562185604827,89562799070557,181.239192141,181.852657871,True,[],0,normal,rms,1.2747695377144315,1.0728701605325195,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,2,37524,37652,89562185604827,89562799070557,181.239192141,181.852657871,True,[],0,normal,isolation_forest,0.5045395247064507,0.45243526773110326,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,2,37524,37652,89562185604827,89562799070557,181.239192141,181.852657871,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5534600333437538,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,3,37652,37780,89562804692745,89563416667363,181.858280059,182.470254677,True,[],0,normal,rms,1.2747695377144315,1.0912983684071023,0,NORMAL,
