csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,0,37262,37390,33257254112692,33257865887441,180.00421067,180.615985419,True,[],0,normal,rms,1.2747695377144315,1.1103105351472689,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,0,37262,37390,33257254112692,33257865887441,180.00421067,180.615985419,True,[],0,normal,isolation_forest,0.5045395247064507,0.4606264625204451,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,0,37262,37390,33257254112692,33257865887441,180.00421067,180.615985419,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.43469896026070387,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,1,37390,37518,33257871488404,33258484497301,180.621586382,181.234595279,True,[],0,normal,rms,1.2747695377144315,1.129721646177544,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,1,37390,37518,33257871488404,33258484497301,180.621586382,181.234595279,True,[],0,normal,isolation_forest,0.5045395247064507,0.466134880791099,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,1,37390,37518,33257871488404,33258484497301,180.621586382,181.234595279,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.43641004231577796,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,2,37518,37646,33258490098635,33259103463365,181.240196613,181.853561343,True,[],0,normal,rms,1.2747695377144315,1.0919862620848375,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,2,37518,37646,33258490098635,33259103463365,181.240196613,181.853561343,True,[],0,normal,isolation_forest,0.5045395247064507,0.45314116753643213,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,2,37518,37646,33258490098635,33259103463365,181.240196613,181.853561343,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.42756540341001653,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,3,37646,37774,33259107142550,33259721705576,181.857240528,182.471803554,True,[],0,normal,rms,1.2747695377144315,1.1016929844770942,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,3,37646,37774,33259107142550,33259721705576,181.857240528,182.471803554,True,[],0,normal,isolation_forest,0.5045395247064507,0.4699728986750203,0,NORMAL,
