csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,0,37260,37388,34043773313770,34044386046227,180.002259266,180.614991723,True,[],0,normal,rms,1.2747695377144315,1.1363505940225682,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,0,37260,37388,34043773313770,34044386046227,180.002259266,180.614991723,True,[],0,normal,isolation_forest,0.5045395247064507,0.46644516924122326,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,0,37260,37388,34043773313770,34044386046227,180.002259266,180.614991723,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.41754898482625585,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,1,37388,37516,34044391661245,34045005092924,180.620606741,181.23403842,True,[],0,normal,rms,1.2747695377144315,1.0227637789322899,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,1,37388,37516,34044391661245,34045005092924,180.620606741,181.23403842,True,[],0,normal,isolation_forest,0.5045395247064507,0.45230271305777536,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,1,37388,37516,34044391661245,34045005092924,180.620606741,181.23403842,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.31475728582932067,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,2,37516,37644,34045008773293,34045622712324,181.237718789,181.85165782,True,[],0,normal,rms,1.2747695377144315,1.066042910711008,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,2,37516,37644,34045008773293,34045622712324,181.237718789,181.85165782,True,[],0,normal,isolation_forest,0.5045395247064507,0.46231660823208537,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,2,37516,37644,34045008773293,34045622712324,181.237718789,181.85165782,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3467137694791423,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,3,37644,37772,34045628302582,34046240054521,181.857248078,182.469000017,True,[],0,normal,rms,1.2747695377144315,1.0810933794432924,0,NORMAL,
