recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,0,0,128,0.011396358,0.624718811,0,normal_standlauf_pwm75,rms,1.0920705363262637,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.300185
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,1,128,256,0.630359018,1.243435435,0,normal_standlauf_pwm75,rms,0.9459439822894251,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.06376
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,2,256,384,1.248025567,1.861928188,0,normal_standlauf_pwm75,rms,1.1167148815942014,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.041889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,3,384,512,1.867652969,2.480088978,0,normal_standlauf_pwm75,rms,0.9296608658192357,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.038722
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,4,512,640,2.485663333,3.097930584,0,normal_standlauf_pwm75,rms,1.0949191598711387,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.0395
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,5,640,768,3.103526772,3.717031469,0,normal_standlauf_pwm75,rms,0.9400609377466842,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.037389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,6,768,896,3.72083173,4.333903316,0,normal_standlauf_pwm75,rms,0.9892811960745561,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.039389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,7,896,1024,4.339455467,4.951571867,0,normal_standlauf_pwm75,rms,0.951413001966883,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03637
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,8,1024,1152,4.957187722,5.571234939,0,normal_standlauf_pwm75,rms,0.9991540274905497,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036333
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,9,1152,1280,5.57493433,6.187657454,0,normal_standlauf_pwm75,rms,0.869322309107787,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.046648
