timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.011368207,0.9096452165542344,-0.5889,-0.6864,0.09749999999999999,0,normal,real_fifo,0,33077343131511,0.0,1,False,False,False,1749389
0.017030746,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,1,33077348794050,0.005,1,False,False,False,1737464
0.022645377,0.9428728917515871,-0.6162,-0.7098,0.0741,0,normal,real_fifo,2,33077354408681,0.01,1,False,False,False,1737760
0.026336507,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,3,33077358099811,0.015,1,False,False,False,1736593
0.031895657,0.9468008079844461,-0.624,-0.7059,0.09359999999999999,0,normal,real_fifo,4,33077363658961,0.02,1,False,False,False,1735334
0.035587158,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,5,33077367350462,0.025,1,False,False,False,1736223
0.041167086,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,6,33077372930390,0.03,1,False,False,False,1731093
0.046744532,0.9575433253905538,-0.6396,-0.7059,0.09749999999999999,0,normal,real_fifo,7,33077378507836,0.035,1,False,False,False,1729742
0.050437847,0.9626366136814036,-0.624,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,8,33077382201151,0.04,1,False,False,False,1745019
0.056038331,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,9,33077387801635,0.045,1,False,False,False,1731056
0.05971698,0.9518317340790861,-0.624,-0.7098,0.11309999999999999,0,normal,real_fifo,10,33077391480284,0.05,1,False,False,False,1732945
0.0652995,0.9489750681656499,-0.624,-0.7098,0.0858,0,normal,real_fifo,11,33077397062804,0.055,1,False,False,False,1732001
0.070879724,0.952638367902532,-0.6201,-0.7176,0.0897,0,normal,real_fifo,12,33077402643028,0.06,1,False,False,False,1730390
0.074576762,0.9377290280246207,-0.624,-0.6941999999999999,0.0897,0,normal,real_fifo,13,33077406340066,0.065,1,False,False,False,1753408
0.080173874,0.9428486941179904,-0.6279,-0.6980999999999999,0.0858,0,normal,real_fifo,14,33077411937178,0.07,1,False,False,False,1730778
0.083849431,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,15,33077415612735,0.075,1,False,False,False,1730630
0.089430673,0.9702616863506462,-0.6356999999999999,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,16,33077421193977,0.08,1,False,False,False,1732278
0.095008841,0.9541220676622042,-0.6317999999999999,-0.7098,0.0858,0,normal,real_fifo,17,33077426772145,0.085,1,False,False,False,1727500
0.098680639,0.9480610423385194,-0.6201,-0.7137,0.0702,0,normal,real_fifo,18,33077430443943,0.09,1,False,False,False,1731853
0.104260603,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,19,33077436023907,0.095,1,False,False,False,1731130
0.107930956,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,20,33077439694260,0.1,1,False,False,False,1731167
0.113509476,0.9516079917697202,-0.6201,-0.7176,0.078,0,normal,real_fifo,21,33077445272780,0.105,1,False,False,False,1731982
0.119087348,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,22,33077450850652,0.11,1,False,False,False,1729463
0.122772886,0.957440071231615,-0.6356999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,23,33077454536190,0.115,1,False,False,False,1743871
0.128418536,0.9438966892621247,-0.624,-0.702,0.09359999999999999,0,normal,real_fifo,24,33077460181840,0.12,1,False,False,False,1737352
0.132109611,0.9640260421793594,-0.6356999999999999,-0.7176,0.10139999999999999,0,normal,real_fifo,25,33077463872915,0.125,1,False,False,False,1733815
0.137731946,0.9610552793674253,-0.624,-0.7253999999999999,0.0897,0,normal,real_fifo,26,33077469495250,0.13,1,False,False,False,1739408
0.143382503,0.9636236298472552,-0.6356999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,27,33077475145807,0.135,1,False,False,False,1765278
