timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.011317478,0.908967771705906,-0.6006,-0.6747,0.10139999999999999,0,normal,real_fifo,0,34723044528510,0.0,1,False,False,False,1741647
0.016989329,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,1,34723050200361,0.005,1,False,False,False,1733055
0.022575216,0.9483417580176463,-0.6162,-0.7137,0.10139999999999999,0,normal,real_fifo,2,34723055786248,0.01,1,False,False,False,1727740
0.026246067,0.9377290280246207,-0.624,-0.6941999999999999,0.0897,0,normal,real_fifo,3,34723059457099,0.015,1,False,False,False,1725648
0.031829417,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,4,34723065040449,0.02,1,False,False,False,1737092
0.035517305,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,5,34723068728337,0.025,1,False,False,False,1734889
0.041085785,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,6,34723074296817,0.03,1,False,False,False,1723129
0.046653913,0.9512003259040652,-0.6279,-0.7098,0.0819,0,normal,real_fifo,7,34723079864945,0.035,1,False,False,False,1727185
0.050339356,0.9558262708254048,-0.6279,-0.7176,0.0663,0,normal,real_fifo,8,34723083550388,0.04,1,False,False,False,1740036
0.055962521,0.9431470882105293,-0.6201,-0.7059,0.0819,0,normal,real_fifo,9,34723089173553,0.045,1,False,False,False,1734703
0.059660946,0.9473227644261484,-0.6083999999999999,-0.7214999999999999,0.0819,0,normal,real_fifo,10,34723092871978,0.05,1,False,False,False,1737111
0.065239611,0.9657915147691037,-0.6356999999999999,-0.7176,0.11699999999999999,0,normal,real_fifo,11,34723098450643,0.055,1,False,False,False,1728388
0.070842665,0.9581149930984276,-0.624,-0.7214999999999999,0.0897,0,normal,real_fifo,12,34723104053697,0.06,1,False,False,False,1748222
0.074537664,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,13,34723107748696,0.065,1,False,False,False,1741555
0.080121051,0.9508724677894507,-0.6279,-0.7098,0.078,0,normal,real_fifo,14,34723113332083,0.07,1,False,False,False,1728536
0.083788365,0.9454262848049022,-0.6201,-0.7098,0.0741,0,normal,real_fifo,15,34723116999397,0.075,1,False,False,False,1729499
0.089358549,0.9479888448710776,-0.624,-0.7098,0.0741,0,normal,real_fifo,16,34723122569581,0.08,1,False,False,False,1728667
0.094927621,0.9530134993797307,-0.6201,-0.7176,0.09359999999999999,0,normal,real_fifo,17,34723128138653,0.085,1,False,False,False,1727944
0.098588805,0.9525665173624358,-0.6317999999999999,-0.7098,0.0663,0,normal,real_fifo,18,34723131799837,0.09,1,False,False,False,1727259
0.104156544,0.9493436364141279,-0.6201,-0.7137,0.0858,0,normal,real_fifo,19,34723137367576,0.095,1,False,False,False,1728647
0.109725413,0.9528379243082215,-0.6356999999999999,-0.7059,0.0741,0,normal,real_fifo,20,34723142936445,0.1,1,False,False,False,1727259
0.113410819,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,21,34723146621851,0.105,1,False,False,False,1750518
0.118994114,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,22,34723152205146,0.11,1,False,False,False,1738203
0.122673928,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,0,normal,real_fifo,23,34723155884960,0.115,1,False,False,False,1731203
0.128325797,0.9639708190604112,-0.6317999999999999,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,24,34723161536829,0.12,1,False,False,False,1755166
0.132042573,0.9581467424147514,-0.6317999999999999,-0.7137,0.09749999999999999,0,normal,real_fifo,25,34723165253605,0.125,1,False,False,False,1742555
0.137668794,0.9664842109419067,-0.6513,-0.7098,0.078,0,normal,real_fifo,26,34723170879826,0.13,1,False,False,False,1759203
0.143354792,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,27,34723176565824,0.135,1,False,False,False,1746018
0.14707381,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,28,34723180284842,0.14,1,False,False,False,1739463
0.152711882,0.9626761137578931,-0.6279,-0.7214999999999999,0.10919999999999999,0,normal,real_fifo,29,34723185922914,0.145,1,False,False,False,1752592
0.15642814,0.9566851833283507,-0.6317999999999999,-0.7137,0.0819,0,normal,real_fifo,30,34723189639172,0.15,1,False,False,False,1739258
0.162028787,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,31,34723195239819,0.155,1,False,False,False,1736296
0.167629045,0.9621941020397079,-0.6396,-0.7137,0.0858,0,normal,real_fifo,32,34723200840077,0.16,1,False,False,False,1737055
0.171358544,0.9504804890159503,-0.6162,-0.7176,0.09359999999999999,0,normal,real_fifo,33,34723204569576,0.165,1,False,False,False,1767926
0.176992801,0.9534283664754265,-0.624,-0.7137,0.10139999999999999,0,normal,real_fifo,34,34723210203833,0.17,1,False,False,False,1738221
0.180695059,0.9461901553070607,-0.6317999999999999,-0.6980999999999999,0.09359999999999999,0,normal,real_fifo,35,34723213906091,0.175,1,False,False,False,1743332
0.186308836,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,36,34723219519868,0.18,1,False,False,False,1736370
0.190005501,0.9541539498424769,-0.624,-0.7176,0.078,0,normal,real_fifo,37,34723223216533,0.185,1,False,False,False,1736518
0.195619222,0.9457399484001932,-0.6201,-0.7098,0.078,0,normal,real_fifo,38,34723228830254,0.19,1,False,False,False,1739240
0.201230572,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,39,34723234441604,0.195,1,False,False,False,1737685
0.204951034,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,40,34723238162066,0.2,1,False,False,False,1761611
0.210574458,0.9483016608653598,-0.624,-0.7098,0.078,0,normal,real_fifo,41,34723243785490,0.205,1,False,False,False,1737499
0.214271902,0.9486304074822818,-0.624,-0.7098,0.0819,0,normal,real_fifo,42,34723247482934,0.21,1,False,False,False,1744981
0.219875233,0.9537872404262914,-0.6279,-0.7137,0.078,0,normal,real_fifo,43,34723253086265,0.215,1,False,False,False,1739740
0.225472861,0.948638424269226,-0.6279,-0.7059,0.0858,0,normal,real_fifo,44,34723258683893,0.22,1,False,False,False,1738110
0.229154694,0.9493356255824386,-0.624,-0.7098,0.0897,0,normal,real_fifo,45,34723262365726,0.225,1,False,False,False,1736055
0.234757988,0.9517038877718216,-0.6162,-0.7176,0.10529999999999999,0,normal,real_fifo,46,34723267969020,0.23,1,False,False,False,1737647
0.238457043,0.9479326874836631,-0.6162,-0.7137,0.09749999999999999,0,normal,real_fifo,47,34723271668075,0.235,1,False,False,False,1735740
0.244053541,0.9544567774393977,-0.6279,-0.7137,0.0858,0,normal,real_fifo,48,34723277264573,0.24,1,False,False,False,1736481
0.249648836,0.9483016608653598,-0.624,-0.7098,0.078,0,normal,real_fifo,49,34723282859868,0.245,1,False,False,False,1736314
0.253332557,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,50,34723286543589,0.25,1,False,False,False,1736759
0.258925889,0.9559535658179219,-0.6201,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,51,34723292136921,0.255,1,False,False,False,1737351
0.262607777,0.9622415237350755,-0.6279,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,52,34723295818809,0.26,1,False,False,False,1735852
0.268661164,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,53,34723301872196,0.265,1,False,False,False,1739574
0.272359533,0.942170908062863,-0.6279,-0.6980999999999999,0.078,0,normal,real_fifo,54,34723305570565,0.27,1,False,False,False,1739185
0.277960124,0.9405875078906799,-0.6162,-0.7059,0.0819,0,normal,real_fifo,55,34723311171156,0.275,1,False,False,False,1737351
0.283560623,0.9577339192072086,-0.6279,-0.7176,0.0897,0,normal,real_fifo,56,34723316771655,0.28,1,False,False,False,1739556
0.287246825,0.9557546599415563,-0.6396,-0.7059,0.078,0,normal,real_fifo,57,34723320457857,0.285,1,False,False,False,1737518
0.292843287,0.9636473058126608,-0.624,-0.7293,0.0858,0,normal,real_fifo,58,34723326054319,0.29,1,False,False,False,1736815
0.296530378,0.9545444201293095,-0.6317999999999999,-0.7059,0.11699999999999999,0,normal,real_fifo,59,34723329741410,0.295,1,False,False,False,1742370
0.302195802,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,60,34723335406834,0.3,1,False,False,False,1737295
0.30588782,0.9573844682258011,-0.6317999999999999,-0.7137,0.0897,0,normal,real_fifo,61,34723339098852,0.305,1,False,False,False,1736629
0.311485355,0.9609286602032432,-0.6396,-0.7137,0.0702,0,normal,real_fifo,62,34723344696387,0.31,1,False,False,False,1736833
0.317090335,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,63,34723350301367,0.315,1,False,False,False,1733907
0.32077389,0.9486945398809882,-0.6317999999999999,-0.702,0.0897,0,normal,real_fifo,64,34723353984922,0.32,1,False,False,False,1735852
0.326371925,0.9538510261041816,-0.624,-0.7137,0.10529999999999999,0,normal,real_fifo,65,34723359582957,0.325,1,False,False,False,1736759
0.330060091,0.9454101966871311,-0.6162,-0.7098,0.10139999999999999,0,normal,real_fifo,66,34723363271123,0.33,1,False,False,False,1736407
0.335661182,0.9438966892621247,-0.624,-0.702,0.09359999999999999,0,normal,real_fifo,67,34723368872214,0.335,1,False,False,False,1741407
0.34125705,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,68,34723374468082,0.34,1,False,False,False,1736221
0.344941235,0.9656733919913087,-0.6317999999999999,-0.7214999999999999,0.11309999999999999,0,normal,real_fifo,69,34723378152267,0.345,1,False,False,False,1736722
0.350538863,0.949744091847904,-0.6162,-0.7176,0.0858,0,normal,real_fifo,70,34723383749895,0.35,1,False,False,False,1735407
0.354223991,0.9561683376895513,-0.6435,-0.702,0.0858,0,normal,real_fifo,71,34723387435023,0.355,1,False,False,False,1735703
0.359818916,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,72,34723393029948,0.36,1,False,False,False,1737315
0.365411007,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,73,34723398622039,0.365,1,False,False,False,1733167
0.369090709,0.9509364489806876,-0.6356999999999999,-0.702,0.0858,0,normal,real_fifo,74,34723402301741,0.37,1,False,False,False,1732222
0.3746828,0.9636236298472552,-0.6356999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,75,34723407893832,0.375,1,False,False,False,1735407
0.378376114,0.9563433013306466,-0.6201,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,76,34723411587146,0.38,1,False,False,False,1738222
0.383989612,0.9416784005168644,-0.6162,-0.7059,0.09359999999999999,0,normal,real_fifo,77,34723417200644,0.385,1,False,False,False,1738129
0.389589685,0.9567726218909068,-0.624,-0.7176,0.10529999999999999,0,normal,real_fifo,78,34723422800717,0.39,1,False,False,False,1735685
0.393273795,0.9443316684301125,-0.6201,-0.7098,0.058499999999999996,0,normal,real_fifo,79,34723426484827,0.395,1,False,False,False,1736777
0.39886983,0.9522790609900019,-0.6201,-0.7176,0.0858,0,normal,real_fifo,80,34723432080862,0.4,1,False,False,False,1736277
0.402551051,0.944629594073783,-0.6201,-0.7059,0.09749999999999999,0,normal,real_fifo,81,34723435762083,0.405,1,False,False,False,1735295
0.408145476,0.9516079917697202,-0.6201,-0.7176,0.078,0,normal,real_fifo,82,34723441356508,0.41,1,False,False,False,1737074
0.413738141,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,83,34723446949173,0.415,1,False,False,False,1735500
0.417418621,0.9512243110854557,-0.6317999999999999,-0.7059,0.0858,0,normal,real_fifo,84,34723450629653,0.42,1,False,False,False,1734481
0.423009305,0.9643494283712725,-0.6279,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,85,34723456220337,0.425,1,False,False,False,1736796
0.426750767,0.9585514540179886,-0.6317999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,86,34723459961799,0.43,1,False,False,False,1744185
0.432385228,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,87,34723465596260,0.435,1,False,False,False,1739666
0.438035208,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,88,34723471246240,0.44,1,False,False,False,1743388
0.441754966,0.9554363244089059,-0.6356999999999999,-0.7098,0.0702,0,normal,real_fifo,89,34723474965998,0.445,1,False,False,False,1738685
0.44738889,0.9584879811453036,-0.624,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,90,34723480599922,0.45,1,False,False,False,1740721
0.451095056,0.9462303419358311,-0.6123,-0.7176,0.0741,0,normal,real_fifo,91,34723484306088,0.455,1,False,False,False,1733166
0.456694721,0.9497120616271018,-0.624,-0.7098,0.09359999999999999,0,normal,real_fifo,92,34723489905753,0.46,1,False,False,False,1736592
0.460386498,0.9538191337984366,-0.6356999999999999,-0.7059,0.0858,0,normal,real_fifo,93,34723493597530,0.465,1,False,False,False,1738463
0.465984385,0.9365360964746634,-0.6123,-0.7059,0.0624,0,normal,real_fifo,94,34723499195417,0.47,1,False,False,False,1735944
0.471581217,0.9599626398980327,-0.6279,-0.7214999999999999,0.0819,0,normal,real_fifo,95,34723504792249,0.475,1,False,False,False,1738055
0.475271494,0.9522790609900019,-0.6201,-0.7176,0.0858,0,normal,real_fifo,96,34723508482526,0.48,1,False,False,False,1736018
0.480867844,0.9555795885220656,-0.6279,-0.7137,0.09749999999999999,0,normal,real_fifo,97,34723514078876,0.485,1,False,False,False,1737759
0.484597102,0.9493756790649316,-0.6279,-0.7059,0.09359999999999999,0,normal,real_fifo,98,34723517808134,0.49,1,False,False,False,1753074
0.490202582,0.9587577118333912,-0.6279,-0.7214999999999999,0.0663,0,normal,real_fifo,99,34723523413614,0.495,1,False,False,False,1736240
0.495799784,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,100,34723529010816,0.5,1,False,False,False,1736111
0.499484431,0.9574321281427732,-0.6317999999999999,-0.7098,0.11699999999999999,0,normal,real_fifo,101,34723532695463,0.505,1,False,False,False,1735203
0.505085115,0.9501763941500545,-0.6123,-0.7214999999999999,0.0858,0,normal,real_fifo,102,34723538296147,0.51,1,False,False,False,1736963
0.508769114,0.9497681138046276,-0.6279,-0.7059,0.09749999999999999,0,normal,real_fifo,103,34723541980146,0.515,1,False,False,False,1735963
0.514363056,0.9516079917697202,-0.6201,-0.7176,0.078,0,normal,real_fifo,104,34723547574088,0.52,1,False,False,False,1735406
0.519970277,0.9596377754132024,-0.6279,-0.7214999999999999,0.078,0,normal,real_fifo,105,34723553181309,0.525,1,False,False,False,1737611
0.52365435,0.9590352965350128,-0.6279,-0.7214999999999999,0.0702,0,normal,real_fifo,106,34723556865382,0.53,1,False,False,False,1735407
