timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
0.011327591,0.8971186878000034,-0.5889,-0.6708,0.0897,0,normal,real_fifo,0,33863867614135,0.0,1,False,False,False,1742630
0.016979868,0.940644103792715,-0.6123,-0.7098,0.078,0,normal,real_fifo,1,33863873266412,0.005,1,False,False,False,1739741
0.022598626,0.948638424269226,-0.6279,-0.7059,0.0858,0,normal,real_fifo,2,33863878885170,0.01,1,False,False,False,1738241
0.026295347,0.9661379249361862,-0.6317999999999999,-0.7214999999999999,0.11699999999999999,0,normal,real_fifo,3,33863882581891,0.015,1,False,False,False,1740296
0.03190105,0.949744091847904,-0.6162,-0.7176,0.0858,0,normal,real_fifo,4,33863888187594,0.02,1,False,False,False,1737315
0.035587975,0.9619095227722824,-0.6435,-0.7098,0.0858,0,normal,real_fifo,5,33863891874519,0.025,1,False,False,False,1736648
0.041187196,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,6,33863897473740,0.03,1,False,False,False,1738573
0.046787732,0.950880465673788,-0.6201,-0.7137,0.10139999999999999,0,normal,real_fifo,7,33863903074276,0.035,1,False,False,False,1738147
0.050478528,0.945072282949828,-0.624,-0.7059,0.0741,0,normal,real_fifo,8,33863906765072,0.04,1,False,False,False,1740703
0.056106897,0.9546718860425293,-0.6201,-0.7176,0.10919999999999999,0,normal,real_fifo,9,33863912393441,0.045,1,False,False,False,1733092
0.059779156,0.9468088402629117,-0.6279,-0.7059,0.0624,0,normal,real_fifo,10,33863916065700,0.05,1,False,False,False,1732111
0.065352359,0.9643730865178682,-0.6317999999999999,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,11,33863921638903,0.055,1,False,False,False,1729667
0.070926617,0.9442914009986536,-0.624,-0.702,0.09749999999999999,0,normal,real_fifo,12,33863927213161,0.06,1,False,False,False,1727500
0.074613413,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,13,33863930899957,0.065,1,False,False,False,1746296
0.080202949,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,14,33863936489493,0.07,1,False,False,False,1730759
0.083871355,0.9614192165751629,-0.6279,-0.7214999999999999,0.09749999999999999,0,normal,real_fifo,15,33863940157899,0.075,1,False,False,False,1729185
0.089447669,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,16,33863945734213,0.08,1,False,False,False,1727907
0.095017242,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,17,33863951303786,0.085,1,False,False,False,1727518
0.098684186,0.9631736759276595,-0.6474,-0.7059,0.10139999999999999,0,normal,real_fifo,18,33863954970730,0.09,1,False,False,False,1728907
0.104253129,0.9555557126614859,-0.624,-0.7176,0.09359999999999999,0,normal,real_fifo,19,33863960539673,0.095,1,False,False,False,1728870
0.10791874,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,20,33863964205284,0.1,1,False,False,False,1729518
0.113445757,0.958234047610499,-0.6356999999999999,-0.7098,0.10139999999999999,0,normal,real_fifo,21,33863969732301,0.105,1,False,False,False,1727499
0.119015738,0.9603032333591301,-0.6279,-0.7214999999999999,0.0858,0,normal,real_fifo,22,33863975302282,0.11,1,False,False,False,1727556
0.122676996,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,23,33863978963540,0.115,1,False,False,False,1724981
0.128282403,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,24,33863984568947,0.12,1,False,False,False,1750444
0.131971143,0.9559853869176035,-0.6279,-0.7137,0.10139999999999999,0,normal,real_fifo,25,33863988257687,0.125,1,False,False,False,1732648
0.137555679,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,26,33863993842223,0.13,1,False,False,False,1736370
0.143180196,0.9596060754288709,-0.6356999999999999,-0.7137,0.0858,0,normal,real_fifo,27,33863999466740,0.135,1,False,False,False,1731962
0.146862547,0.9545523872475516,-0.6201,-0.7214999999999999,0.078,0,normal,real_fifo,28,33864003149091,0.14,1,False,False,False,1728944
0.152493232,0.9546718860425292,-0.6396,-0.702,0.09749999999999999,0,normal,real_fifo,29,33864008779776,0.145,1,False,False,False,1761556
0.156190694,0.9581149930984276,-0.624,-0.7214999999999999,0.0897,0,normal,real_fifo,30,33864012477238,0.15,1,False,False,False,1737981
0.161791563,0.9465437390844651,-0.6123,-0.7176,0.078,0,normal,real_fifo,31,33864018078107,0.155,1,False,False,False,1737777
0.167371729,0.9555557126614859,-0.624,-0.7176,0.09359999999999999,0,normal,real_fifo,32,33864023658273,0.16,1,False,False,False,1736500
0.171053432,0.9465839107020569,-0.6317999999999999,-0.6980999999999999,0.09749999999999999,0,normal,real_fifo,33,33864027339976,0.165,1,False,False,False,1736463
0.176650931,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,34,33864032937475,0.17,1,False,False,False,1735259
0.180337004,0.9589718556871207,-0.6317999999999999,-0.7137,0.10529999999999999,0,normal,real_fifo,35,33864036623548,0.175,1,False,False,False,1736999
0.185937429,0.9384181264233977,-0.6201,-0.6980999999999999,0.09359999999999999,0,normal,real_fifo,36,33864042223973,0.18,1,False,False,False,1734777
0.191534132,0.9500803439709717,-0.6201,-0.7137,0.09359999999999999,0,normal,real_fifo,37,33864047820676,0.185,1,False,False,False,1733722
0.195232205,0.9586545884728243,-0.6356999999999999,-0.7098,0.10529999999999999,0,normal,real_fifo,38,33864051518749,0.19,1,False,False,False,1739925
0.200853889,0.9486945398809882,-0.6317999999999999,-0.702,0.0897,0,normal,real_fifo,39,33864057140433,0.195,1,False,False,False,1739981
0.204543555,0.938442438298695,-0.6083999999999999,-0.7098,0.0819,0,normal,real_fifo,40,33864060830099,0.2,1,False,False,False,1736962
0.210143851,0.959281090192025,-0.624,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,41,33864066430395,0.205,1,False,False,False,1737741
0.215746109,0.9548550884820166,-0.6317999999999999,-0.7098,0.09359999999999999,0,normal,real_fifo,42,33864072032653,0.21,1,False,False,False,1737278
0.219431053,0.9420659690276473,-0.6123,-0.7098,0.09359999999999999,0,normal,real_fifo,43,33864075717597,0.215,1,False,False,False,1737982
0.225033996,0.9442350237096695,-0.6201,-0.7059,0.09359999999999999,0,normal,real_fifo,44,33864081320540,0.22,1,False,False,False,1742759
0.228720606,0.9502644316189047,-0.6279,-0.7098,0.0702,0,normal,real_fifo,45,33864085007150,0.225,1,False,False,False,1738777
0.234317624,0.961854178137206,-0.6396,-0.7137,0.0819,0,normal,real_fifo,46,33864090604168,0.23,1,False,False,False,1737166
0.239913623,0.9534522956079133,-0.6317999999999999,-0.7098,0.078,0,normal,real_fifo,47,33864096200167,0.235,1,False,False,False,1736685
0.243598178,0.9412987517255083,-0.6162,-0.7059,0.0897,0,normal,real_fifo,48,33864099884722,0.24,1,False,False,False,1736241
0.249194306,0.9570666747933501,-0.6356999999999999,-0.7098,0.0897,0,normal,real_fifo,49,33864105480850,0.245,1,False,False,False,1737721
0.252888324,0.9482936412314489,-0.6279,-0.7059,0.0819,0,normal,real_fifo,50,33864109174868,0.25,1,False,False,False,1745925
0.25848836,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,51,33864114774904,0.255,1,False,False,False,1737370
0.264087637,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,52,33864120374181,0.26,1,False,False,False,1738055
0.268207044,0.961877897656454,-0.6317999999999999,-0.7176,0.10529999999999999,0,normal,real_fifo,53,33864124493588,0.265,1,False,False,False,1740519
0.273816857,0.9526303847768032,-0.624,-0.7137,0.09359999999999999,0,normal,real_fifo,54,33864130103401,0.27,1,False,False,False,1737888
0.277456783,0.9608257698459175,-0.6396,-0.7098,0.10139999999999999,0,normal,real_fifo,55,33864133743327,0.275,1,False,False,False,1737185
0.283058245,0.9457399484001932,-0.6201,-0.7098,0.078,0,normal,real_fifo,56,33864139344789,0.28,1,False,False,False,1739148
0.286745744,0.9464151784497119,-0.6201,-0.7098,0.0858,0,normal,real_fifo,57,33864143032288,0.285,1,False,False,False,1737555
0.292341391,0.9551895414000303,-0.6279,-0.7137,0.09359999999999999,0,normal,real_fifo,58,33864148627935,0.29,1,False,False,False,1733611
0.297939483,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,59,33864154226027,0.295,1,False,False,False,1737019
0.301705112,0.9471541637980588,-0.6201,-0.7098,0.09359999999999999,0,normal,real_fifo,60,33864157991656,0.3,1,False,False,False,1739093
0.307309833,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,61,33864163596377,0.305,1,False,False,False,1736833
0.310996258,0.9551815795962567,-0.624,-0.7176,0.0897,0,normal,real_fifo,62,33864167282802,0.31,1,False,False,False,1737148
0.316600424,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,63,33864172886968,0.315,1,False,False,False,1743870
0.322194089,0.9570348896461404,-0.6279,-0.7176,0.0819,0,normal,real_fifo,64,33864178480633,0.32,1,False,False,False,1737296
0.325898903,0.9468730960376898,-0.6279,-0.702,0.09749999999999999,0,normal,real_fifo,65,33864182185447,0.325,1,False,False,False,1759610
0.331564606,0.9518956507937202,-0.624,-0.7137,0.0858,0,normal,real_fifo,66,33864187851150,0.33,1,False,False,False,1740203
0.33527142,0.9606991204326149,-0.624,-0.7253999999999999,0.0858,0,normal,real_fifo,67,33864191557964,0.335,1,False,False,False,1738425
0.340881808,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,68,33864197168352,0.34,1,False,False,False,1739148
0.344575474,0.9596932478662127,-0.6201,-0.7253999999999999,0.10139999999999999,0,normal,real_fifo,69,33864200862018,0.345,1,False,False,False,1737759
0.350201362,0.9673493836251718,-0.6356999999999999,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,70,33864206487906,0.35,1,False,False,False,1759666
0.355838657,0.9548152648549352,-0.6279,-0.7137,0.0897,0,normal,real_fifo,71,33864212125201,0.355,1,False,False,False,1740907
0.35953449,0.9477080246573836,-0.6279,-0.702,0.10529999999999999,0,normal,real_fifo,72,33864215821034,0.36,1,False,False,False,1735055
0.365149081,0.961458766666569,-0.6317999999999999,-0.7176,0.10139999999999999,0,normal,real_fifo,73,33864221435625,0.365,1,False,False,False,1749166
0.368888173,0.9468008079844461,-0.6162,-0.7137,0.0858,0,normal,real_fifo,74,33864225174717,0.37,1,False,False,False,1758722
0.374515561,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,75,33864230802105,0.375,1,False,False,False,1736925
0.380120542,0.9405875078906799,-0.6162,-0.7059,0.0819,0,normal,real_fifo,76,33864236407086,0.38,1,False,False,False,1737444
0.38381206,0.938442438298695,-0.6083999999999999,-0.7098,0.0819,0,normal,real_fifo,77,33864240098604,0.385,1,False,False,False,1738093
0.389414577,0.9493436364141279,-0.6201,-0.7137,0.0858,0,normal,real_fifo,78,33864245701121,0.39,1,False,False,False,1738685
0.393102687,0.9552452721683578,-0.6317999999999999,-0.7098,0.09749999999999999,0,normal,real_fifo,79,33864249389231,0.395,1,False,False,False,1738888
0.398701298,0.9402559491968131,-0.6162,-0.7059,0.078,0,normal,real_fifo,80,33864254987842,0.4,1,False,False,False,1735796
0.404300796,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,81,33864260587340,0.405,1,False,False,False,1736981
0.407991425,0.9577577407674657,-0.6317999999999999,-0.7137,0.09359999999999999,0,normal,real_fifo,82,33864264277969,0.41,1,False,False,False,1740962
0.413602517,0.9596060754288709,-0.6356999999999999,-0.7137,0.0858,0,normal,real_fifo,83,33864269889061,0.415,1,False,False,False,1738333
