csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,0,37264,37392,34902953443850,34903565914393,180.005233738,180.617704281,True,[],0,normal,rms,1.2747695377144315,1.0233321468276804,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,0,37264,37392,34902953443850,34903565914393,180.005233738,180.617704281,True,[],0,normal,isolation_forest,0.5045395247064507,0.45554727438647424,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,0,37264,37392,34902953443850,34903565914393,180.005233738,180.617704281,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3140929016767249,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,1,37392,37520,34903571515058,34904184941045,180.623304946,181.236730933,True,[],0,normal,rms,1.2747695377144315,1.1305246905881654,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,1,37392,37520,34903571515058,34904184941045,180.623304946,181.236730933,True,[],0,normal,isolation_forest,0.5045395247064507,0.4592093715859891,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,1,37392,37520,34903571515058,34904184941045,180.623304946,181.236730933,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.31655456498572654,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,2,37520,37648,34904188625007,34904801908382,181.240414895,181.85369827,True,[],0,normal,rms,1.2747695377144315,1.0870189068426142,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,2,37520,37648,34904188625007,34904801908382,181.240414895,181.85369827,True,[],0,normal,isolation_forest,0.5045395247064507,0.45283900516368714,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,2,37520,37648,34904188625007,34904801908382,181.240414895,181.85369827,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3595636589487536,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.csv,ca13bde6fe4e7e72a13e81d90b688568bbdd8ce223869f56f397a0e4875013c6,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_03_75pwm_300s_20260911_162725_498007.json,ff8a42b31d8676fd951b5bbab069c78e87d98ae18632da25619f272235950342,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_03_session.json,2b30793066100ae860b2df6bac3ba31d9d8177f05396faa4d6a704f1b576c5f0,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_03_75pwm_300s_20260911_162725_498007,normal_test_03,3,37648,37776,34904807577510,34905420447942,181.859367398,182.47223783,True,[],0,normal,rms,1.2747695377144315,1.1318566375750345,0,NORMAL,
